Min Index Stage
0	1	0.7
15	2	0.7
30	3	0.7
45	4	0.7
60	5	0.7
75	6	0.7
90	7	0.7
105	8	0.7
120	9	0.7
135	10	0.7
150	11	0.7
165	12	0.7
180	13	0.7
195	14	0.7
210	15	0.7
225	16	0.7
240	17	0.7
255	18	0.7
270	19	0.7
285	20	0.7
300	21	0.7
315	22	0.7
330	23	0.7
345	24	0.7
360	25	0.7
375	26	0.7
390	27	0.7
405	28	0.7
420	29	0.7
435	30	0.7
450	31	0.7
465	32	0.7
480	33	0.72
495	34	0.77
510	35	0.83
525	36	0.87
540	37	0.93
555	38	1.01
570	39	1.06
585	40	1.09
600	41	1.12
615	42	1.12
630	43	1.13
645	44	1.15
660	45	1.13
675	46	1.13
690	47	1.15
705	48	1.2
720	49	1.31
735	50	1.43
750	51	1.59
765	52	1.67
780	53	1.73
795	54	1.74
810	55	1.68
825	56	1.54
840	57	1.46
855	58	1.36
870	59	1.33
885	60	1.34
900	61	1.4
915	62	1.51
930	63	1.67
945	64	1.72
960	65	1.77
975	66	1.72
990	67	1.67
1005	68	1.63
1020	69	1.63
1035	70	1.58
1050	71	1.6
1065	72	1.73
1080	73	1.93
1095	74	2.13
1110	75	2.31
1125	76	2.35
1140	77	2.33
1155	78	2.29
1170	79	2.48
1185	80	3.24
1200	81	4.31
1215	82	4.32
1230	83	4.03
1245	84	3.52
1260	85	2.97
1275	86	2.48
1290	87	2.15
1305	88	1.96
1320	89	1.93
1335	90	1.86
1350	91	1.77
1365	92	1.65
1380	93	1.52
1395	94	1.41
1410	95	1.33
1425	96	1.24
1440	97	1.18
1455	98	1.15
1470	99	1.14
1485	100	1.13
1500	101	1.1
1515	102	1.07
1530	103	1.07
1545	104	1.07
1560	105	1.08
1575	106	1.07
1590	107	1.07
1605	108	1.08
1620	109	1.12
1635	110	1.2
1650	111	1.31
1665	112	1.4
1680	113	1.44
1695	114	1.5
1710	115	1.61
1725	116	1.6
1740	117	1.49
1755	118	1.36
1770	119	1.27
1785	120	1.19
1800	121	1.15
1815	122	1.12
1830	123	1.08
1845	124	1.05
1860	125	1.01
1875	126	0.99
1890	127	0.97
1905	128	0.99
1920	129	1.05
1935	130	1.1
1950	131	1.09
1965	132	1.06
1980	133	1.02
1995	134	0.98
2010	135	0.94
2025	136	0.91
2040	137	0.88
2055	138	0.86
2070	139	0.84
2085	140	0.82
2100	141	0.81
2115	142	0.79
2130	143	0.79
2145	144	0.78
2160	145	0.77
2175	146	0.76
2190	147	0.75
2205	148	0.74
2220	149	0.74
2235	150	0.73
2250	151	0.73
2265	152	0.72
2280	153	0.72
2295	154	0.72
2310	155	0.72
2325	156	0.72
2340	157	0.76
2355	158	0.9
2370	159	1.06
2385	160	1.15
2400	161	1.17
2415	162	1.18
2430	163	1.25
2445	164	1.35
2460	165	1.4
2475	166	1.43
2490	167	1.43
2505	168	1.46
2520	169	1.47
2535	170	1.49
2550	171	1.48
2565	172	1.5
2580	173	1.5
2595	174	1.49
2610	175	1.47
2625	176	1.42
2640	177	1.38
2655	178	1.33
2670	179	1.29
2685	180	1.24
2700	181	1.16
2715	182	1.11
2730	183	1.09
2745	184	1.07
2760	185	1.04
2775	186	1.01
2790	187	0.98
2805	188	0.96
2820	189	0.93
2835	190	0.91
2850	191	0.88
2865	192	0.86
2880	193	0.84
2895	194	0.82
2910	195	0.81
2925	196	0.8
2940	197	0.79
2955	198	0.78
2970	199	0.77
2985	200	0.76
3000	201	0.75
3015	202	0.74
3030	203	0.73
3045	204	0.73
3060	205	0.72
3075	206	0.72
3090	207	0.72
3105	208	0.72
3120	209	0.72
3135	210	0.72
3150	211	0.72
3165	212	0.72
3180	213	0.72
3195	214	0.72
3210	215	0.72
3225	216	0.72
3240	217	0.72
3255	218	0.72
3270	219	0.72
3285	220	0.72
3300	221	0.72
3315	222	0.72
3330	223	0.72
3345	224	0.72
3360	225	0.72
3375	226	0.72
3390	227	0.72
3405	228	0.72
3420	229	0.72
3435	230	0.72
3450	231	0.74
3465	232	0.75
3480	233	0.75
3495	234	0.74
3510	235	0.74
3525	236	0.74
3540	237	0.73
3555	238	0.72
3570	239	0.72
3585	240	0.72
3600	241	0.72
3615	242	0.72
3630	243	0.73
3645	244	0.74
3660	245	0.74
3675	246	0.74
3690	247	0.74
3705	248	0.75
3720	249	0.82
3735	250	0.86
3750	251	0.86
3765	252	0.82
3780	253	0.79
3795	254	0.77
3810	255	0.79
3825	256	0.89
3840	257	1.02
3855	258	1.17
3870	259	1.28
3885	260	1.29
3900	261	1.23
3915	262	1.16
3930	263	1.14
3945	264	1.12
3960	265	1.09
3975	266	1.06
3990	267	1.02
4005	268	1
4020	269	0.98
4035	270	0.96
4050	271	0.92
4065	272	0.9
4080	273	0.86
4095	274	0.82
4110	275	0.78
4125	276	0.76
4140	277	0.74
4155	278	0.72
4170	279	0.72
4185	280	0.72
4200	281	0.72
4215	282	0.72
4230	283	0.72
4245	284	0.72
4260	285	0.72
4275	286	0.72
4290	287	0.72
4305	288	0.72
