easting,northing,name,elevation
307605.09,6193624.59,PioneerRd,4.31
308210.74,6193778.82,1232,2.45
307919.25,6193614.86,1234,2.37
307755.29,6193614.86,1229,3.90
307666.48,6193614.86,1231,3.96
307607.27,6193610.31,1230,4.54
307403.47,6193559.66,1224,5.06
307361.07,6193609.65,1222,5.15
307298.79,6193646.40,1219,5.32
307308.20,6193694.60,1218,5.24
307052.13,6193463.90,2282,9.35
306621.50,6193681.30,2276,11.81
306608.80,6193706.50,2274,12.31
306437.98,6193844.47,2271,12.66
306498.80,6193619.90,2268,12.98
305810.40,6193581.00,2256,19.42
305927.20,6193878.70,2260,20.21
305881.14,6193936.66,2263,21.78
305794.70,6193967.40,2253,24.56
305789.30,6193983.60,2252,24.86
305633.10,6194020.30,2250,27.54
304892.30,6193562.70,2811,29.36
305997.60,6194278.20,2245,22.46
305945.89,6194290.48,2242,26.12
305964.60,6194329.06,2239,24.77
306619.50,6194262.60,2231,16.42
306388.15,6194391.35,2234,19.97
306405.59,6194447.41,2236,21.10
307049.64,6194433.70,2228,13.59
307009.10,6194450.20,2226,13.92
306863.65,6194496.19,2221,15.65
306797.90,6194505.80,2223,16.26
306651.00,6194623.06,1843,21.06
306592.63,6194658.99,1853,22.08
306585.11,6194625.23,1856,22.06
306473.00,6194563.30,1841,25.21
306503.70,6194673.40,1849,26.12
306450.10,6194749.30,1820,26.41
305914.21,6195083.57,1861,43.63
305959.10,6195085.40,1859,41.70
306082.90,6195060.80,1863,36.64
306182.10,6195010.00,1835,33.12
306177.62,6194991.79,1833,33.30
306176.84,6194974.38,1830,32.31
306207.70,6194944.70,1828,31.33
306201.57,6194882.89,1839,30.91
306263.07,6194853.21,1826,29.25
306274.66,6194838.57,1824,28.57
