308282.646,6193421.336
308238.744,6193425.643
308152.468,6193432.212
308060.157,6193460.970
307980.272,6193511.031
307918.406,6193561.448
307856.983,6193619.320
307815.443,6193667.961
307784.909,6193697.074
307737.422,6193725.300
307702.273,6193730.626
307688.426,6193725.300
307677.420,6193710.744
307673.159,6193686.601
307707.510,6193606.716
307706.089,6193584.348
307697.923,6193558.430
307680.881,6193545.648
307657.448,6193542.808
307635.081,6193559.406
307625.850,6193583.549
307606.322,6193608.047
307592.475,6193616.923
307581.469,6193615.148
307537.799,6193557.276
307510.460,6193552.305
307475.666,6193553.015
307458.979,6193561.536
307383.355,6193627.575
307237.520,6193721.306
307219.058,6193727.697
307190.655,6193730.892
307167.716,6193722.109
307132.782,6193716.691
307097.278,6193725.567
307080.769,6193745.449
307073.668,6193760.006
307056.271,6193769.592
307029.642,6193754.680
307002.304,6193730.537
306984.552,6193714.205
306944.668,6193706.545
306930.053,6193725.214
306910.023,6193738.231
306888.051,6193749.677
306860.996,6193751.485
306845.019,6193773.853
306831.173,6193786.279
306813.421,6193769.592
306801.337,6193737.070
306782.532,6193728.407
306752.264,6193730.715
306694.863,6193695.993
306675.723,6193666.674
306671.295,6193656.768
306642.595,6193661.287
306594.148,6193699.394
306555.757,6193684.840
306524.305,6193661.891
306490.141,6193633.760
306475.330,6193650.475
306483.141,6193660.061
306495.270,6193675.733
306512.660,6193698.422
306538.657,6193700.957
306572.891,6193719.829
306583.182,6193732.950
306565.041,6193773.847
306555.457,6193798.527
306540.658,6193811.842
306485.505,6193832.939
306443.376,6193837.761
306414.628,6193854.114
306386.547,6193869.308
306355.263,6193864.206
306324.081,6193864.744
306271.890,6193867.584
306224.669,6193885.100
306203.487,6193893.741
306181.117,6193907.665
306140.563,6193921.709
306142.141,6193931.019
306163.128,6193925.180
306193.741,6193910.189
306224.354,6193892.990
306246.997,6193891.609
306257.649,6193898.355
306256.270,6193940.574
306196.581,6193993.506
306169.197,6194039.021
306177.054,6194045.343
306195.212,6194015.622
306252.463,6193958.751
306265.371,6193936.433
306268.566,6193888.502
306315.787,6193883.532
306391.377,6193880.177
306441.990,6193853.109
306481.231,6193850.564
306547.332,6193824.503
306563.728,6193812.798
306573.552,6193786.693
306598.121,6193755.176
306598.742,6193716.594
306652.736,6193678.367
306658.626,6193675.409
306677.406,6193695.207
306702.892,6193718.473
306733.621,6193737.788
306744.078,6193741.978
306766.264,6193744.465
306782.122,6193745.412
306788.277,6193753.460
306811.236,6193790.621
306821.177,6193802.693
306837.093,6193807.173
306824.018,6193824.469
306813.366,6193849.322
306770.524,6193890.507
306761.767,6193898.554
306757.743,6193907.075
306754.902,6193917.727
306748.038,6193932.402
306730.286,6193946.604
306704.960,6193967.196
306694.072,6193983.765
306684.962,6194038.001
306682.102,6194077.588
306664.763,6194103.250
306623.950,6194181.820
306631.749,6194186.034
306649.825,6194163.707
306676.480,6194108.623
306688.265,6194083.277
306700.916,6194009.644
306701.863,6193988.499
306711.331,6193972.088
306740.715,6193953.422
306766.882,6193927.177
306775.106,6193902.687
306827.024,6193866.209
306827.939,6193840.163
306850.097,6193824.964
306849.009,6193809.833
306860.437,6193773.286
306869.668,6193765.830
306904.657,6193764.977
306928.605,6193746.302
306942.452,6193732.811
306972.986,6193737.426
307032.594,6193779.676
307060.640,6193794.864
307074.712,6193788.745
307084.433,6193777.929
307098.020,6193746.667
307112.932,6193737.791
307136.081,6193731.267
307152.554,6193734.616
307192.700,6193748.841
307164.413,6193773.650
307137.075,6193792.823
307126.779,6193815.901
307127.489,6193834.363
307112.311,6193863.832
307102.725,6193881.229
307104.145,6193892.945
307111.246,6193903.596
307131.838,6193914.958
307140.714,6193931.290
307149.706,6194004.645
307163.720,6194089.390
307174.987,6194130.583
307163.924,6194153.975
307144.000,6194170.652
307129.976,6194191.039
307101.274,6194213.133
307101.620,6194253.172
307102.693,6194336.843
307101.198,6194359.487
307077.249,6194386.178
307089.677,6194390.539
307111.334,6194372.077
307115.240,6194338.703
307110.624,6194299.648
307110.269,6194247.456
307113.642,6194212.396
307136.010,6194198.904
307141.336,6194189.673
307168.674,6194162.335
307185.006,6194141.032
307170.982,6194066.917
307159.975,6194005.139
307153.141,6193930.669
307138.295,6193907.169
307123.238,6193895.770
307115.395,6193880.541
307140.593,6193848.252
307141.491,6193819.296
307163.521,6193795.496
307186.816,6193779.727
307206.398,6193755.319
307218.180,6193744.737
307242.678,6193739.943
307257.058,6193731.955
307357.180,6193663.254
307392.862,6193640.354
307445.053,6193590.825
307472.614,6193571.520
307525.338,6193576.313
307564.481,6193625.042
307582.056,6193633.830
307614.010,6193626.640
307633.182,6193609.065
307649.958,6193575.514
307664.337,6193563.531
307681.113,6193569.922
307688.303,6193593.887
307677.119,6193637.824
307657.148,6193685.755
307657.148,6193710.519
307673.125,6193738.479
307686.705,6193748.065
307711.469,6193747.266
307743.423,6193739.278
307784.165,6193718.508
307837.687,6193671.376
307918.371,6193590.692
308003.848,6193522.790
308099.710,6193470.066
308181.192,6193454.089
308278.652,6193452.491
308282.646,6193421.336
