river1            reach1             500      BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FreeFlow,,TW Elev: -3.266,TW Elev: -3.266,TW Elev: -3.160,TW Elev: -3.160,TW Elev: -3.053,TW Elev: -3.053,TW Elev: -2.947,TW Elev: -2.947,TW Elev: -2.841,TW Elev: -2.841,TW Elev: -2.735,TW Elev: -2.735,TW Elev: -2.629,TW Elev: -2.629,TW Elev: -2.522,TW Elev: -2.522,TW Elev: -2.416,TW Elev: -2.416,TW Elev: -2.310,TW Elev: -2.310,TW Elev: -2.204,TW Elev: -2.204,TW Elev: -2.098,TW Elev: -2.098,TW Elev: -1.991,TW Elev: -1.991,TW Elev: -1.885,TW Elev: -1.885,TW Elev: -1.779,TW Elev: -1.779,TW Elev: -1.673,TW Elev: -1.673,TW Elev: -1.567,TW Elev: -1.567,TW Elev: -1.460,TW Elev: -1.460,TW Elev: -1.354,TW Elev: -1.354,TW Elev: -1.248,TW Elev: -1.248,TW Elev: -1.142,TW Elev: -1.142,TW Elev: -1.036,TW Elev: -1.036,TW Elev: -0.929,TW Elev: -0.929,TW Elev: -0.823,TW Elev: -0.823,TW Elev: -0.717,TW Elev: -0.717,TW Elev: -0.611,TW Elev: -0.611,TW Elev: -0.505,TW Elev: -0.505,TW Elev: -0.398,TW Elev: -0.398,TW Elev: -0.292,TW Elev: -0.292,TW Elev: -0.186,TW Elev: -0.186,TW Elev: -0.080,TW Elev: -0.080,TW Elev: 0.026,TW Elev: 0.026,TW Elev: 0.133,TW Elev: 0.133,TW Elev: 0.239,TW Elev: 0.239,TW Elev: 0.345,TW Elev: 0.345,TW Elev: 0.451,TW Elev: 0.451,TW Elev: 0.557,TW Elev: 0.557,TW Elev: 0.664,TW Elev: 0.664,TW Elev: 0.770,TW Elev: 0.770,TW Elev: 0.876,TW Elev: 0.876,TW Elev: 0.982,TW Elev: 0.982,TW Elev: 1.089,TW Elev: 1.089,TW Elev: 1.195,TW Elev: 1.195,TW Elev: 1.301,TW Elev: 1.301,TW Elev: 1.407,TW Elev: 1.407,TW Elev: 1.513,TW Elev: 1.513,TW Elev: 1.620,TW Elev: 1.620,TW Elev: 1.726,TW Elev: 1.726,TW Elev: 1.832,TW Elev: 1.832,TW Elev: 1.938,TW Elev: 1.938,TW Elev: 2.044,TW Elev: 2.044,TW Elev: 2.151,TW Elev: 2.151,TW Elev: 2.257,TW Elev: 2.257,TW Elev: 2.363,TW Elev: 2.363,TW Elev: 2.469,TW Elev: 2.469,TW Elev: 2.575,TW Elev: 2.575,TW Elev: 2.682,TW Elev: 2.682,TW Elev: 2.788,TW Elev: 2.788,TW Elev: 2.894,TW Elev: 2.894,TW Elev: 3.000,TW Elev: 3.000
,Flow,Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev,Flow,HW Elev
,(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m),(m3/s),(m)
1,0,-3.372,0,-3.266,0,-3.16,0,-3.053,0,-2.947,0,-2.841,0,-2.735,0,-2.629,0,-2.522,0,-2.416,0,-2.31,0,-2.204,0,-2.098,0,-1.991,0,-1.885,0,-1.779,0,-1.673,0,-1.567,0,-1.46,0,-1.354,0,-1.248,0,-1.142,0,-1.036,0,-0.929,0,-0.823,0,-0.717,0,-0.611,0,-0.505,0,-0.398,0,-0.292,0,-0.186,0,-0.08,0,0.026,0,0.133,0,0.239,0,0.345,0,0.451,0,0.557,0,0.664,0,0.77,0,0.876,0,0.982,0,1.089,0,1.195,0,1.301,0,1.407,0,1.513,0,1.62,0,1.726,0,1.832,0,1.938,0,2.044,0,2.151,0,2.257,0,2.363,0,2.469,0,2.575,0,2.682,0,2.788,0,2.894,0,3
2,0.078,-3.33,0.013,-3.266,0.051,-3.16,0.138,-3.053,0.267,-2.947,0.333,-2.841,0.402,-2.735,0.845,-2.628,0.862,-2.522,1.016,-2.416,0.639,-2.31,0.797,-2.204,0.979,-2.097,1.182,-1.991,1.778,-1.884,1.778,-1.778,1.778,-1.671,1.778,-1.565,1.778,-1.459,1.778,-1.353,1.778,-1.246,1.778,-1.14,1.778,-1.034,1.705,-0.928,1.671,-0.822,1.671,-0.715,1.637,-0.609,1.603,-0.503,1.603,-0.397,1.57,-0.291,1.538,-0.185,1.507,-0.078,1.507,0.028,1.476,0.134,1.446,0.24,1.417,0.346,1.388,0.452,1.359,0.559,1.332,0.665,1.304,0.771,1.278,0.877,1.252,0.983,1.201,1.089,1.176,1.195,1.152,1.302,1.105,1.408,1.083,1.514,1.038,1.62,0.996,1.726,0.955,1.832,0.916,1.939,0.879,2.045,0.843,2.151,0.791,2.257,0.743,2.363,0.682,2.469,0.627,2.576,0.563,2.682,0.482,2.788,0.394,2.894,0.006,3
3,0.195,-3.302,0.026,-3.266,0.101,-3.159,0.275,-3.053,0.533,-2.946,0.665,-2.84,0.804,-2.734,1.69,-2.627,1.724,-2.521,2.033,-2.415,1.277,-2.31,1.594,-2.204,1.958,-2.096,2.364,-1.989,3.556,-1.88,3.556,-1.773,3.556,-1.667,3.556,-1.56,3.556,-1.454,3.556,-1.348,3.556,-1.241,3.556,-1.135,3.556,-1.029,3.411,-0.923,3.341,-0.817,3.341,-0.711,3.273,-0.605,3.206,-0.499,3.206,-0.393,3.141,-0.287,3.077,-0.181,3.014,-0.075,3.014,0.032,2.952,0.138,2.892,0.244,2.833,0.35,2.775,0.456,2.719,0.562,2.663,0.668,2.609,0.774,2.556,0.88,2.503,0.986,2.401,1.092,2.352,1.198,2.304,1.304,2.21,1.41,2.165,1.516,2.077,1.622,1.992,1.728,1.911,1.834,1.833,1.94,1.758,2.046,1.686,2.152,1.583,2.258,1.486,2.364,1.365,2.47,1.253,2.576,1.125,2.682,0.965,2.788,0.787,2.894,,
4,0.467,-3.263,0.039,-3.266,0.152,-3.159,0.413,-3.052,0.8,-2.945,0.998,-2.839,1.206,-2.733,2.536,-2.625,2.586,-2.52,3.049,-2.414,1.916,-2.309,2.392,-2.203,2.937,-2.094,3.546,-1.986,5.334,-1.873,5.334,-1.766,5.334,-1.659,5.334,-1.553,5.334,-1.446,5.334,-1.34,5.334,-1.233,5.334,-1.127,5.334,-1.02,5.116,-0.915,5.012,-0.81,5.012,-0.703,4.91,-0.598,4.809,-0.492,4.809,-0.386,4.711,-0.28,4.615,-0.174,4.521,-0.068,4.521,0.038,4.429,0.144,4.338,0.25,4.25,0.355,4.163,0.461,4.078,0.567,3.995,0.673,3.913,0.779,3.833,0.884,3.755,0.99,3.602,1.096,3.528,1.202,3.456,1.308,3.315,1.413,3.248,1.519,3.115,1.625,2.988,1.731,2.866,1.837,2.749,1.942,2.637,2.048,2.529,2.154,2.374,2.26,2.229,2.366,2.047,2.472,1.88,2.577,1.688,2.683,1.447,2.789,1.181,2.895,,
5,0.779,-3.228,0.051,-3.266,0.203,-3.159,0.551,-3.052,1.067,-2.944,1.33,-2.838,1.608,-2.732,3.381,-2.622,3.449,-2.518,4.065,-2.412,2.554,-2.309,3.189,-2.203,3.916,-2.092,4.727,-1.982,7.112,-1.863,7.112,-1.756,7.112,-1.649,7.112,-1.542,7.112,-1.435,7.112,-1.328,7.112,-1.222,7.112,-1.115,7.112,-1.009,6.822,-0.904,6.683,-0.799,6.683,-0.693,6.546,-0.587,6.413,-0.482,6.413,-0.376,6.282,-0.27,6.154,-0.165,6.028,-0.059,6.028,0.047,5.905,0.152,5.784,0.258,5.666,0.363,5.551,0.469,5.437,0.574,5.326,0.68,5.218,0.785,5.111,0.891,5.007,0.997,4.803,1.102,4.705,1.207,4.609,1.313,4.42,1.418,4.33,1.524,4.154,1.629,3.984,1.735,3.821,1.84,3.665,1.946,3.516,2.051,3.372,2.157,3.166,2.263,2.972,2.368,2.729,2.473,2.507,2.579,2.251,2.684,1.929,2.79,1.575,2.895,,
6,1.168,-3.192,0.064,-3.265,0.253,-3.159,0.689,-3.051,1.333,-2.942,1.663,-2.837,2.01,-2.731,4.226,-2.618,4.311,-2.515,5.081,-2.41,3.193,-2.309,3.986,-2.202,4.895,-2.088,5.909,-1.977,8.89,-1.85,8.89,-1.742,8.89,-1.635,8.89,-1.528,8.89,-1.421,8.89,-1.314,8.89,-1.207,8.89,-1.1,8.89,-0.994,8.527,-0.89,8.353,-0.785,8.353,-0.679,8.183,-0.574,8.016,-0.469,8.016,-0.363,7.852,-0.258,7.692,-0.153,7.535,-0.048,7.535,0.058,7.381,0.163,7.231,0.268,7.083,0.373,6.938,0.479,6.797,0.584,6.658,0.689,6.522,0.794,6.389,0.899,6.259,1.005,6.003,1.109,5.881,1.215,5.761,1.32,5.526,1.425,5.413,1.53,5.192,1.635,4.98,1.74,4.777,1.845,4.582,1.95,4.395,2.055,4.215,2.161,3.957,2.266,3.715,2.371,3.412,2.476,3.133,2.581,2.814,2.686,2.412,2.791,1.969,2.896,,
7,1.558,-3.16,0.077,-3.265,0.304,-3.158,0.826,-3.05,1.6,-2.94,1.996,-2.835,2.412,-2.729,5.071,-2.613,5.173,-2.512,6.098,-2.407,3.832,-2.308,4.783,-2.202,5.874,-2.084,7.091,-1.97,10.668,-1.834,10.668,-1.726,10.668,-1.618,10.668,-1.51,10.668,-1.403,10.668,-1.296,10.668,-1.189,10.668,-1.082,10.668,-0.975,10.233,-0.873,10.024,-0.769,10.024,-0.662,9.819,-0.558,9.619,-0.454,9.619,-0.347,9.423,-0.243,9.23,-0.138,9.042,-0.034,9.042,0.072,8.857,0.177,8.677,0.281,8.5,0.386,8.326,0.491,8.156,0.595,7.99,0.7,7.827,0.805,7.667,0.91,7.51,1.015,7.204,1.118,7.057,1.223,6.913,1.328,6.631,1.432,6.495,1.538,6.23,1.642,5.976,1.746,5.732,1.851,5.498,1.956,5.274,2.06,5.058,2.165,4.749,2.27,4.458,2.374,4.094,2.479,3.76,2.584,3.376,2.688,2.894,2.793,2.362,2.897,,
8,1.947,-3.132,0.09,-3.265,0.355,-3.158,0.964,-3.048,1.867,-2.938,2.328,-2.833,2.814,-2.727,5.916,-2.607,6.035,-2.508,7.114,-2.404,4.47,-2.307,5.581,-2.201,6.854,-2.079,8.273,-1.962,12.446,-1.814,12.446,-1.706,12.446,-1.597,12.446,-1.489,12.446,-1.382,12.446,-1.274,12.446,-1.167,12.446,-1.06,12.446,-0.953,11.938,-0.853,11.695,-0.749,11.695,-0.642,11.456,-0.539,11.222,-0.435,11.222,-0.329,10.993,-0.225,10.769,-0.121,10.549,-0.017,10.549,0.089,10.334,0.193,10.123,0.297,9.916,0.401,9.714,0.505,9.516,0.609,9.321,0.713,9.131,0.817,8.945,0.922,8.762,1.026,8.405,1.129,8.233,1.234,8.065,1.338,7.736,1.442,7.578,1.546,7.269,1.65,6.972,1.754,6.687,1.858,6.414,1.962,6.153,2.066,5.902,2.171,5.54,2.275,5.201,2.379,4.776,2.482,4.387,2.587,3.939,2.691,3.376,2.794,2.756,2.898,,
