307633.3428,6193714.7410
307630.0448,6193712.1760
307596.9768,6193717.4690
307582.0598,6193719.8270
307566.8088,6193722.2170
307551.9038,6193724.5910
307536.8398,6193726.9270
307521.9428,6193729.3160
307506.9878,6193731.6860
307491.8338,6193734.1350
307476.9918,6193736.5440
307461.6148,6193739.0100
307446.7928,6193741.3350
307434.3308,6193743.2790
307431.3368,6193743.7460
307424.6928,6193744.7800
307416.7478,6193746.0160
307413.9148,6193746.4670
307401.7138,6193748.4070
307386.6248,6193750.8150
307371.3838,6193753.2470
307356.4638,6193755.6280
307318.7888,6193761.6050
307316.7068,6193765.6840
307321.2678,6193778.1150
307327.6638,6193795.6350
307334.5348,6193814.5740
307341.2138,6193832.9530
307345.2738,6193835.2280
307368.0568,6193831.6000
307383.3388,6193829.1540
307398.3928,6193826.7550
307413.3978,6193824.3750
307428.5268,6193821.9450
307443.4858,6193819.5440
307458.4838,6193817.1950
307473.8088,6193814.7680
307488.7688,6193812.3730
307503.6828,6193809.9850
307518.9248,6193807.5440
307533.8618,6193805.1540
307548.9138,6193802.7440
307563.8808,6193800.3480
307578.7378,6193797.9700
307594.1498,6193795.5020
307608.8478,6193793.1490
307641.9058,6193787.8640
307644.3248,6193784.4860
307642.4128,6193772.1660
307640.0178,6193757.0450
307637.6168,6193741.8770
307635.2468,6193726.8960
