307880.7478,6193410.3360
307877.2938,6193407.8060
307858.6868,6193410.6940
307840.6728,6193413.4890
307824.4238,6193416.0100
307809.3758,6193418.3440
307809.0458,6193418.3960
307794.3278,6193420.6810
307793.9868,6193420.7330
307754.9198,6193426.3190
307752.3898,6193429.9820
307754.2848,6193442.1950
307756.5528,6193456.8920
307758.9648,6193472.4600
307761.3258,6193487.8440
307763.6648,6193502.9590
307766.1258,6193518.9740
307772.6658,6193522.4310
307807.4228,6193503.9790
307821.4588,6193496.5720
307835.7188,6193489.0260
307851.4718,6193480.6260
307885.6348,6193462.5690
307888.0488,6193457.7040
307887.2388,6193452.4310
307884.9448,6193437.5210
307884.9018,6193437.2400
307882.6188,6193422.3990
307880.7678,6193410.3510
