306864.1788,6194399.8640
306862.9008,6194388.4270
306852.2118,6194389.5730
306843.1158,6194390.5480
306833.0478,6194391.6290
306832.6088,6194387.9950
306842.7258,6194386.9080
306851.8218,6194385.9330
306862.5148,6194384.8620
306860.5158,6194371.5640
306859.0968,6194358.2280
306857.6728,6194344.8440
306856.5538,6194331.6520
306826.6918,6194334.8990
306809.7298,6194336.7430
306793.1128,6194338.5480
306776.4518,6194340.3640
306761.3018,6194342.0160
306746.1448,6194343.6480
306743.7428,6194323.6770
306758.9328,6194322.0210
306774.0858,6194320.3900
306790.8198,6194318.5850
306807.4018,6194316.7770
306824.0388,6194314.9630
306828.5468,6194314.4720
306854.3138,6194311.6630
306852.0548,6194291.4380
306850.5598,6194278.0520
306849.8578,6194271.7680
306849.7818,6194271.0880
306848.8378,6194262.6370
306868.6558,6194260.5140
306869.2898,6194268.4760
306869.3448,6194269.1790
306870.1238,6194276.2810
306871.1758,6194285.9680
306871.6318,6194289.8910
306873.2058,6194303.2910
306873.8828,6194309.1680
306874.7448,6194316.6450
306875.1078,6194319.9830
306876.1938,6194329.9590
306877.5778,6194343.1270
306879.0758,6194356.6360
306880.5888,6194370.0940
306882.0268,6194383.5600
306889.8418,6194382.7810
306891.5978,6194382.6060
306912.9378,6194380.4810
306913.1838,6194382.7200
306913.3388,6194384.1310
306903.4378,6194385.1030
306892.9048,6194386.1970
306882.5638,6194387.2350
306885.3648,6194409.8000
306885.4398,6194410.3980
306887.0148,6194423.0900
306896.3708,6194422.1490
306903.3298,6194421.4490
306904.6808,6194421.3140
306907.5918,6194421.0210
306917.2828,6194420.0490
306937.1368,6194418.0900
306936.9778,6194416.5990
306943.0718,6194412.1710
306944.1388,6194411.3940
306950.0578,6194407.0920
306952.1728,6194405.5540
306952.3438,6194394.3790
306952.4508,6194387.3790
306952.5568,6194380.3990
306952.7268,6194369.2690
306952.8508,6194345.4380
306952.8588,6194344.0810
306953.0308,6194311.4770
306953.0818,6194301.8600
306946.2028,6194312.2430
306945.7718,6194312.6210
306945.2758,6194313.2460
306944.7478,6194313.8450
306944.1898,6194314.4150
306943.6018,6194314.9550
306942.9868,6194315.4640
306942.3468,6194315.9400
306941.6818,6194316.3810
306940.9948,6194316.7880
306940.2858,6194317.1570
306939.5618,6194317.4890
306938.8198,6194317.7830
306938.0628,6194318.0380
306937.2938,6194318.2520
306936.5148,6194318.4270
306935.7298,6194318.5590
306934.9358,6194318.6510
306934.1388,6194318.7010
306933.3418,6194318.7090
306932.5438,6194318.6750
306931.7488,6194318.6000
306931.2468,6194318.5890
306930.4508,6194318.5370
306929.6568,6194318.4430
306928.8718,6194318.3090
306928.0928,6194318.1330
306927.3248,6194317.9170
306926.5688,6194317.6600
306925.8288,6194317.3650
306925.1028,6194317.0310
306924.3958,6194316.6600
306922.6958,6194315.1330
306921.9268,6194314.2870
306921.2218,6194313.3890
306920.5828,6194312.4400
306920.0138,6194311.4490
306919.5188,6194310.4190
306918.7568,6194308.2650
306918.3138,6194306.0240
306918.2388,6194304.6960
306918.2648,6194303.3640
306918.3918,6194302.0400
306918.6338,6194300.7210
306919.3328,6194298.5580
306920.3658,6194296.5190
306920.9928,6194295.5630
306921.6898,6194294.6570
306922.4528,6194293.8050
306924.1588,6194292.2850
306925.0928,6194291.6250
306926.0728,6194291.0380
306927.0938,6194290.5240
306929.2508,6194289.7330
306930.3058,6194289.4780
306932.4828,6194289.1990
306934.6768,6194289.2340
306935.7658,6194289.3700
306936.8428,6194289.5830
306937.9008,6194289.8740
306938.9358,6194290.2400
306939.9428,6194290.6790
306940.9148,6194291.1890
306941.8468,6194291.7670
306942.7358,6194292.4110
306943.9698,6194292.2570
306948.7668,6194291.7420
306949.2388,6194291.6910
306955.6738,6194291.0010
306953.9278,6194264.6940
306952.8688,6194255.0810
306950.6798,6194250.7790
306967.5758,6194249.4960
306968.0178,6194249.4630
306979.1218,6194248.6200
306976.3058,6194227.5900
306950.4718,6194230.5920
306935.0468,6194233.0760
306923.8788,6194184.3100
306928.2648,6194061.1400
306930.3818,6194001.6590
306930.6588,6193993.8590
306931.0558,6193982.7150
306931.2018,6193978.6300
306937.9988,6193787.6060
306938.1578,6193776.1850
306938.2608,6193768.8120
306939.4628,6193682.6730
306941.8658,6193625.4550
306943.4658,6193585.6560
306944.7758,6193554.4480
306945.7588,6193528.9700
306946.3848,6193512.3540
306946.8778,6193497.2170
306947.3608,6193481.7380
306946.2738,6193474.9070
306944.8728,6193466.9940
306943.5528,6193445.1420
306945.3898,6193433.6180
306945.2148,6193431.5090
306944.0608,6193419.0190
306942.5838,6193403.7170
306941.1878,6193388.9220
306939.4148,6193369.9450
306936.3458,6193336.9740
306929.6088,6193331.6960
306918.9788,6193333.2480
306904.0618,6193335.2130
306891.4618,6193336.8960
306888.6798,6193340.3630
306893.0768,6193376.0340
306895.3648,6193394.6270
306897.2478,6193409.6200
306899.1258,6193424.6220
306901.4998,6193444.2100
306904.7968,6193471.6890
306906.5518,6193486.5330
306908.3858,6193501.6540
306910.1948,6193516.8320
306912.0628,6193532.5190
306915.1978,6193558.4850
306918.8008,6193588.6710
306922.0368,6193615.5840
306923.0208,6193616.0370
306923.9628,6193616.5660
306924.8638,6193617.1590
306925.7208,6193617.8160
306926.5288,6193618.5300
306927.2848,6193619.3020
306927.9818,6193620.1260
306928.6198,6193620.9960
306929.1938,6193621.9100
306929.7018,6193622.8620
306930.1408,6193623.8480
306930.5088,6193624.8630
306930.8028,6193625.9010
306931.0248,6193626.9570
306931.1688,6193628.0730
306931.2308,6193629.1950
306931.2068,6193630.3190
306931.0998,6193631.4380
306930.9088,6193632.5460
306930.6358,6193633.6360
306930.2818,6193634.7030
306929.8488,6193635.7400
306929.3388,6193636.7420
306928.7558,6193637.7030
306928.1018,6193638.6170
306927.3808,6193639.4800
306926.5978,6193640.2860
306925.7568,6193641.0310
306924.8618,6193641.7110
306923.9078,6193642.3260
306922.9468,6193642.8610
306921.9388,6193643.3260
306920.8988,6193643.7150
306919.8328,6193644.0250
306918.7458,6193644.2550
306917.6458,6193644.4030
306916.5388,6193644.4690
306915.4268,6193644.4530
306914.3208,6193644.3540
306913.2258,6193644.1730
306912.1468,6193643.9110
306911.1018,6193643.5780
306910.0698,6193643.1810
306909.0818,6193642.7170
306908.1318,6193642.1790
306907.2248,6193641.5730
306906.3648,6193640.8990
306905.5598,6193640.1640
306904.8098,6193639.3690
306904.1228,6193638.5210
306903.5008,6193637.6240
306902.9478,6193636.6830
306902.4678,6193635.7030
306902.0518,6193634.6900
306901.7158,6193633.6230
306901.4488,6193632.5330
306901.2628,6193631.4280
306901.1568,6193630.3100
306901.1338,6193629.1900
306901.1918,6193628.0700
306901.3328,6193626.9570
306901.5538,6193625.8580
306901.8548,6193624.7780
306902.2338,6193623.7220
306902.6888,6193622.6970
306903.2118,6193621.7100
306903.8568,6193620.7280
306904.5698,6193619.8000
306905.3508,6193618.9300
306906.1978,6193618.1240
306907.1058,6193617.3800
306905.7268,6193605.7830
306903.9608,6193590.8050
306902.1218,6193575.4800
306900.3788,6193560.6060
306862.9338,6193565.3530
306836.3058,6193568.7500
306835.6778,6193568.8300
306829.1668,6193569.6600
306828.9948,6193569.6820
306817.7558,6193571.1150
306818.1348,6193573.9570
306819.8528,6193586.8260
306821.3038,6193597.6970
306822.0208,6193603.0680
306822.4478,6193606.2630
306822.9308,6193609.8860
306823.0788,6193610.9920
306824.1478,6193619.0080
306826.2688,6193634.9000
306827.6018,6193644.8920
306828.1138,6193646.6220
306828.2928,6193646.8150
306828.4058,6193646.9370
306828.8098,6193647.3710
306828.9518,6193647.5490
306829.5138,6193648.2570
306829.7578,6193648.5750
306830.3748,6193649.5140
306830.9228,6193650.4950
306831.0568,6193650.7840
306831.3968,6193651.5140
306831.7948,6193652.5650
306832.1158,6193653.6420
306832.3558,6193654.7400
306832.5158,6193655.8520
306832.5938,6193656.9730
306832.5888,6193658.0970
306832.5028,6193659.2180
306832.3338,6193660.3290
306832.0858,6193661.4250
306831.7558,6193662.4990
306831.3498,6193663.5470
306830.8678,6193664.5620
306830.3128,6193665.5390
306829.6868,6193666.4730
306828.9998,6193667.3560
306810.7188,6193670.3130
306810.6368,6193670.2670
306810.3558,6193670.1030
306810.0798,6193669.9330
306809.8078,6193669.7560
306809.6508,6193669.6490
306809.4288,6193669.4940
306809.1638,6193669.2990
306808.9038,6193669.0980
306808.6478,6193668.8900
306808.3968,6193668.6770
306808.1518,6193668.4570
306807.9128,6193668.2310
306807.6778,6193668.0000
306807.4498,6193667.7630
306807.2268,6193667.5210
306807.0108,6193667.2730
306806.7998,6193667.0200
306806.5958,6193666.7620
306806.3978,6193666.4990
306806.2058,6193666.2310
306806.0208,6193665.9590
306805.8428,6193665.6820
306805.6708,6193665.4010
306805.5068,6193665.1160
306805.3488,6193664.8270
306805.1988,6193664.5340
306805.0548,6193664.2380
306804.9188,6193663.9380
306804.7898,6193663.6350
306804.6688,6193663.3290
306804.5548,6193663.0200
306804.4488,6193662.7080
306804.3498,6193662.3940
306804.2588,6193662.0780
306804.1758,6193661.7590
306804.0998,6193661.4390
306804.0328,6193661.1170
306803.9728,6193660.7930
306803.9208,6193660.4680
306803.8768,6193660.1420
306803.8408,6193659.8140
306803.8128,6193659.4860
306803.7928,6193659.1580
306803.7808,6193658.8290
306803.7768,6193658.5010
306803.7808,6193658.1750
306803.7928,6193657.8450
306803.8128,6193657.5160
306803.8408,6193657.1880
306803.8768,6193656.8600
306803.9208,6193656.5330
306803.9728,6193656.2080
306804.0328,6193655.8830
306804.0438,6193655.8290
306804.0628,6193655.6710
306804.1108,6193655.3260
306804.1668,6193654.9830
306804.2308,6193654.6410
306804.3018,6193654.3010
306804.3808,6193653.9620
306804.4688,6193653.6260
306804.5628,6193653.2910
306804.6658,6193652.9590
306804.7758,6193652.6290
306804.8938,6193652.3020
306805.0188,6193651.9770
306805.1518,6193651.6560
306805.2918,6193651.3370
306805.4388,6193651.0220
306805.5928,6193650.7110
306805.7548,6193650.4030
306805.9238,6193650.0990
306806.0988,6193649.7980
306806.2818,6193649.5020
306806.4708,6193649.2110
306806.6668,6193648.9230
306806.8688,6193648.6400
306807.0778,6193648.3620
306807.2938,6193648.0890
306807.5148,6193647.8210
306807.6888,6193647.6190
306806.6848,6193640.1010
306804.6688,6193624.9950
306802.6528,6193609.8890
306799.9938,6193589.9700
306799.4898,6193586.1980
306798.2968,6193577.2590
306797.6868,6193576.7930
306794.8688,6193574.6380
306793.7838,6193574.7830
306782.7868,6193576.2510
306781.6018,6193576.4100
306767.6808,6193578.2670
306766.6648,6193578.4040
306752.5748,6193580.2840
306751.1458,6193580.4750
306742.9248,6193581.5720
306737.9098,6193582.2420
306737.4698,6193582.3010
306736.3378,6193582.4520
306722.3628,6193584.3170
306721.0388,6193584.4940
306707.8788,6193586.2510
306707.2548,6193586.3340
306707.3268,6193586.8750
306708.6358,6193596.6770
306708.7498,6193597.5290
306711.8738,6193620.9180
306712.0158,6193621.9890
306713.8768,6193635.9240
306714.0338,6193637.0950
306715.5758,6193648.6480
306718.1198,6193651.1770
306718.3268,6193651.3830
306718.7818,6193651.8360
306720.7500,6193652.0504
306721.0828,6193652.1130
306724.1284,6193653.0604
306727.1692,6193654.8160
306729.7231,6193657.2255
306731.6525,6193660.1591
306732.8534,6193663.4585
306733.0058,6193664.1790
306733.1718,6193665.2900
306733.1898,6193666.0880
306733.1898,6193666.1130
306733.1898,6193666.1290
306733.1428,6193667.4040
306733.1038,6193667.8800
306732.7634,6193670.0319
306731.5051,6193673.7666
306729.4733,6193677.1434
306728.7958,6193677.9820
306727.9288,6193678.9270
306727.7138,6193679.0480
306727.3678,6193679.2350
306727.0188,6193679.4150
306726.6658,6193679.5880
306726.3088,6193679.7540
306725.9498,6193679.9120
306725.5868,6193680.0630
306725.2208,6193680.2060
306724.8518,6193680.3420
306724.4798,6193680.4710
306724.1058,6193680.5910
306723.7298,6193680.7040
306723.3508,6193680.8100
306722.9698,6193680.9070
306722.6048,6193680.9930
306722.5738,6193681.0000
306722.4908,6193681.0180
306722.1918,6193681.0810
306722.1068,6193681.0970
306721.8078,6193681.1550
306721.7218,6193681.1700
306721.4218,6193681.2210
306721.3348,6193681.2340
306721.0348,6193681.2780
306720.9468,6193681.2890
306720.6478,6193681.3280
306720.5578,6193681.3380
306720.2588,6193681.3700
306720.1678,6193681.3780
306719.8688,6193681.4040
306719.7768,6193681.4100
306719.4788,6193681.4300
306719.3858,6193681.4350
306719.2888,6193681.4400
306719.0638,6193681.4490
306718.6718,6193681.4590
306718.2808,6193681.4610
306717.8888,6193681.4550
306717.4968,6193681.4410
306717.1058,6193681.4190
