306330.5918,6194689.5320
306342.3968,6194673.2450
306352.3968,6194659.4330
306361.3018,6194647.1330
306370.1958,6194634.8490
306379.1638,6194622.4620
306387.9748,6194610.2910
306397.0028,6194597.8220
306405.7958,6194585.6760
306414.6908,6194573.3900
306423.5508,6194561.1510
306432.4018,6194548.9270
306440.7248,6194537.2430
306448.9158,6194525.6630
306457.4798,6194514.0620
306466.7008,6194501.5790
306474.2688,6194491.3700
306472.8688,6194481.2460
306472.6508,6194479.6680
306471.5408,6194471.6250
306469.8378,6194459.3050
306416.0858,6194466.8390
306406.0448,6194468.2470
306382.3778,6194471.5650
306362.1938,6194474.3940
306345.4158,6194476.7450
306332.2738,6194478.5880
306315.6588,6194480.9170
306310.9348,6194481.5790
306295.6708,6194483.7180
306275.7098,6194486.5170
306275.5958,6194486.5320
306256.4718,6194489.1290
306241.3658,6194491.1800
306226.3228,6194493.2220
306211.0738,6194495.2920
306198.7168,6194496.9700
306196.0838,6194500.7180
306200.8088,6194534.3810
306202.8598,6194548.9910
306204.8808,6194563.3900
306206.9198,6194577.9140
306209.5838,6194596.6260
306210.4428,6194602.6600
306212.5918,6194617.7480
306215.4268,6194637.6620
306217.8758,6194654.8630
306221.0978,6194677.4950
306202.0618,6194679.9730
306177.0338,6194682.6850
306161.9658,6194683.8550
306146.7738,6194685.0270
306131.2698,6194686.2420
306116.1228,6194687.4550
306101.1458,6194688.6130
306100.1378,6194678.2780
306098.5928,6194668.0380
306098.8088,6194668.0200
306119.4718,6194666.3230
306139.5788,6194664.7250
306154.7928,6194663.5370
306170.2848,6194662.2860
306196.2328,6194660.2240
306198.7228,6194656.9300
306196.2438,6194640.0550
306193.3688,6194620.2210
306191.2088,6194605.2220
306190.4518,6194600.3050
306189.7808,6194595.6960
306187.0388,6194580.8480
306184.1728,6194560.6830
306181.3438,6194540.7920
306178.5118,6194520.8700
306175.6928,6194501.0450
306149.5748,6194504.7290
306148.4618,6194504.8860
306136.0288,6194506.6410
306120.2758,6194508.8640
306115.8568,6194509.4880
306111.2938,6194510.1320
306096.1018,6194512.2750
306077.9268,6194514.8390
306057.2358,6194517.7500
306055.5088,6194517.9920
306044.4958,6194519.5420
306041.8898,6194522.9870
306043.5388,6194535.0280
306045.6078,6194550.1440
306047.6518,6194565.0780
306049.7168,6194580.1690
306051.7518,6194595.0300
306053.8218,6194610.1530
306054.9958,6194618.7280
306055.4618,6194619.9970
306055.6798,6194621.1860
306055.6128,6194622.4070
306055.4668,6194623.6220
306055.2438,6194624.8250
306054.9438,6194626.0110
306054.7278,6194626.6780
306054.1178,6194628.3120
306053.5948,6194629.4190
306053.0028,6194630.4890
306052.3418,6194631.5190
306051.6168,6194632.5040
306050.8288,6194633.4400
306049.9828,6194634.3240
306049.0818,6194635.1510
306048.1298,6194635.9190
306047.1298,6194636.6230
306046.0858,6194637.2620
306045.0088,6194637.8090
306031.9648,6194645.0700
306007.5488,6194658.5770
306006.4998,6194662.4970
306017.2238,6194678.6910
306037.7268,6194712.6410
306049.7788,6194732.5990
306051.2398,6194734.3920
306052.6528,6194736.2360
306053.9998,6194738.1280
306055.2808,6194740.0670
306056.4918,6194742.0490
306057.6328,6194744.0720
306058.7008,6194746.1340
306059.6778,6194748.1900
306060.5838,6194750.3360
306061.4338,6194752.5030
306062.2078,6194754.6990
306062.9048,6194756.9200
306063.5248,6194759.1650
306064.0658,6194761.4290
306064.5268,6194763.7100
306065.2958,6194766.2040
306068.0868,6194784.8100
306071.0438,6194804.5150
306074.0118,6194824.3000
306078.9058,6194856.9240
306087.7378,6194861.4360
306087.7678,6194861.4180
306102.1448,6194853.9840
306122.4718,6194843.4710
306124.3508,6194842.5000
306155.2958,6194826.4490
306168.9278,6194819.3790
306173.2898,6194817.1290
306182.6418,6194812.3050
306193.1258,6194806.8890
306198.7638,6194803.9760
306212.1168,6194796.9940
306242.7758,6194781.1430
306265.0038,6194769.6520
306270.8798,6194766.6570
306278.4568,6194759.5130
306284.5478,6194753.7700
306286.3278,6194751.2520
306292.8388,6194742.0410
306304.9278,6194724.9400
306316.6978,6194708.7020
306323.0508,6194699.9360
306323.0938,6194699.8770
