307279.0058,6194797.7470
307274.2758,6194748.9600
307262.3708,6194750.1030
307260.2998,6194750.3020
307248.4848,6194751.4260
307247.0718,6194751.5610
307236.6968,6194752.5320
307233.8018,6194752.8040
307220.2548,6194754.0730
307204.7828,6194755.4930
307199.4628,6194755.9820
307165.3268,6194759.1950
307161.2888,6194759.5660
307147.8388,6194760.8040
307136.5318,6194761.8640
307134.0318,6194762.0990
307119.0978,6194763.5040
307118.4898,6194763.5610
307107.7778,6194764.5450
307092.5688,6194765.9670
307077.1998,6194767.4080
307074.3538,6194767.7090
307071.4308,6194774.0090
307079.6838,6194789.2300
307084.2158,6194794.5850
307086.5148,6194797.2990
307089.3758,6194800.6780
307091.3788,6194807.2170
307092.0638,6194809.4520
307093.8998,6194815.4460
307106.3728,6194838.4480
307109.2828,6194863.5040
307119.0338,6194862.5980
307125.3338,6194861.9630
307129.2888,6194861.6250
307143.9328,6194860.1980
307159.1628,6194858.7710
307177.2898,6194857.0120
307196.0628,6194855.2200
307202.8288,6194854.5820
307204.7808,6194854.3980
307214.4708,6194853.4840
307229.5318,6194852.0100
307242.9888,6194850.7250
307256.0488,6194849.4310
307264.9838,6194848.5850
307269.4888,6194848.1010
307283.8048,6194846.7200
