306314.6698,6193984.8830
306314.4198,6193984.8790
306314.1688,6193984.8830
306313.9198,6193984.8950
306313.6698,6193984.9150
306313.4218,6193984.9430
306313.1738,6193984.9790
306312.9488,6193985.0190
306312.2398,6193985.2040
306304.2468,6193987.8500
306289.2768,6193992.7650
306271.1568,6193998.7170
306266.7388,6193999.9890
306250.0128,6194021.5360
306249.1698,6194022.6220
306237.4858,6194037.6900
306239.0908,6194050.1510
306241.0788,6194065.3410
306242.9758,6194080.3490
306244.8798,6194095.2880
306246.8358,6194110.4510
306248.8548,6194125.7170
306250.8648,6194140.8330
306252.8608,6194155.8410
306254.8878,6194171.0810
306256.8768,6194186.0420
306258.8968,6194201.2310
306260.5428,6194213.6180
306262.1138,6194225.4240
306263.0428,6194234.0720
306263.0898,6194234.5170
306260.3828,6194235.0760
306248.2278,6194237.5900
306235.9488,6194240.1290
306235.9338,6194240.1320
306220.7698,6194243.2680
306220.6018,6194243.3020
306205.9288,6194246.3370
306190.6728,6194249.4910
306179.7728,6194251.7480
306176.1458,6194252.4960
306170.3358,6194253.6970
306164.9728,6194254.8050
306160.9028,6194255.6470
306143.0828,6194259.3320
306129.9948,6194262.0390
306120.8138,6194274.8930
306105.1228,6194296.8650
306104.8788,6194297.2060
306105.4778,6194300.7430
306105.5988,6194301.4560
306112.5398,6194306.4230
306133.2918,6194321.2750
306153.4278,6194335.6790
306157.1528,6194336.4710
306169.8118,6194339.1600
306175.5448,6194337.9790
306185.5448,6194335.9170
306190.4778,6194334.9000
306205.3218,6194331.8390
306210.2088,6194330.8310
306220.2078,6194328.7690
306235.1198,6194325.6870
306250.0468,6194322.6170
306250.1848,6194322.5880
306265.0648,6194319.5200
306279.9368,6194316.4530
306295.0918,6194313.3280
306310.0838,6194310.2370
306325.0638,6194307.1480
306339.7028,6194304.1290
306347.1258,6194302.6010
306348.6618,6194302.2850
306349.6018,6194302.0185
306350.6630,6194301.5236
306351.6222,6194300.8520
306352.4502,6194300.0240
306353.1218,6194299.0648
306353.6167,6194298.0036
306353.9197,6194296.8726
306354.0218,6194295.7060
306354.0218,6194295.6510
306354.0118,6194295.3220
306353.9848,6194294.9930
306351.9848,6194276.2350
306349.7848,6194255.5920
306348.3478,6194241.9610
306346.7538,6194226.8350
306344.9998,6194210.1990
306343.4048,6194195.0650
306341.6448,6194178.3690
306340.0498,6194163.2400
306338.4468,6194148.0310
306336.6848,6194131.3140
306335.1148,6194116.4170
306333.4778,6194100.8890
306331.8808,6194085.7400
306330.2768,6194070.5260
306328.6588,6194055.1880
306327.0838,6194040.2420
306325.5538,6194025.7250
306324.1478,6194012.3790
306324.1028,6194011.9490
306323.7898,6194008.9860
306323.4218,6194005.4950
306321.8058,6193990.1630
306321.7438,6193989.9880
306321.6538,6193989.7550
306321.5558,6193989.5250
306321.4508,6193989.2980
306321.3388,6193989.0740
306321.2198,6193988.8540
306321.0938,6193988.6380
306320.9608,6193988.4260
306320.8208,6193988.2190
306320.6738,6193988.0160
306320.5218,6193987.8180
306320.3618,6193987.6250
306320.1968,6193987.4370
306320.0258,6193987.2540
306319.8488,6193987.0770
306319.6668,6193986.9060
306319.4788,6193986.7410
306319.2858,6193986.5820
306319.0878,6193986.4290
306318.8848,6193986.2830
306318.6768,6193986.1430
306318.4658,6193986.0100
306318.2498,6193985.8840
306318.0298,6193985.7640
306317.8058,6193985.6520
306317.5788,6193985.5470
306317.3478,6193985.4500
306317.1148,6193985.3590
306316.8788,6193985.2770
306316.6398,6193985.2020
306316.3988,6193985.1340
306316.1558,6193985.0750
306315.9118,6193985.0230
306315.6648,6193984.9790
306315.4178,6193984.9430
306315.1688,6193984.9150
306314.9198,6193984.8950
