306306.7608,6194791.1250
306290.4028,6194779.4940
306279.5978,6194785.0610
306265.3208,6194792.4650
306251.0638,6194799.8550
306236.3608,6194807.2260
306222.1348,6194814.5840
306208.0478,6194821.8700
306196.0438,6194828.0790
306193.8038,6194832.5390
306199.9878,6194874.7000
306202.2158,6194889.8310
306203.8818,6194901.1950
306203.9968,6194902.1250
306204.0408,6194903.0780
306204.0098,6194904.0320
306203.8908,6194905.0140
306203.7718,6194906.0080
306203.5638,6194907.0240
306203.2848,6194908.0220
306202.9328,6194908.9970
306202.5118,6194909.9440
306202.0228,6194910.8580
306201.4698,6194911.7160
306197.5648,6194918.6900
306193.7128,6194925.6010
306193.2028,6194926.3490
306192.7808,6194927.1530
306192.4308,6194927.9900
306192.1538,6194928.8540
306191.9538,6194929.7400
306191.8318,6194930.6390
306191.7888,6194931.5460
306191.8248,6194932.4530
306191.9488,6194933.3540
306193.5848,6194944.5220
306197.4438,6194947.3550
306220.5538,6194946.1030
306239.0948,6194945.0590
306256.0458,6194944.1200
306270.6808,6194943.3090
306271.6628,6194942.9610
306297.5848,6194933.9370
306298.1118,6194933.6440
306299.0628,6194932.8440
306299.4438,6194932.3520
306299.7518,6194931.8110
306299.9798,6194931.2320
306300.1248,6194930.6260
306300.1828,6194930.0060
306300.1518,6194929.3920
306298.4998,6194917.6110
306295.9418,6194899.4340
306293.3678,6194881.3320
306290.8218,6194863.4770
306290.6108,6194861.7940
306298.7428,6194850.4590
306327.5018,6194810.5860
306327.1958,6194805.8270
306323.2018,6194802.9200
