306572.4788,6193869.9650
306579.1768,6193852.2440
306586.0608,6193833.9860
306596.2138,6193807.0900
306599.0318,6193799.6230
306603.8198,6193786.9550
306604.4718,6193785.2310
306606.4598,6193774.4270
306607.2318,6193726.8880
306603.4578,6193712.7520
306602.4048,6193708.8050
306601.1038,6193703.9350
306599.1008,6193696.4970
306597.3218,6193689.8080
306590.4388,6193665.9250
306586.2068,6193651.2790
306582.0228,6193636.6320
306577.7278,6193621.8460
306573.5778,6193607.4200
306566.6168,6193593.7460
306559.6688,6193580.0810
306552.2068,6193565.3850
306549.6318,6193561.2690
306541.5048,6193548.2590
306533.4198,6193535.3280
306525.4388,6193522.5330
306517.2298,6193509.4140
306509.3958,6193496.8190
306501.2038,6193483.6720
306493.2008,6193470.8690
306485.1608,6193458.0470
306478.8738,6193448.0190
306476.2318,6193443.8490
306471.6058,6193409.4600
306467.7838,6193406.9430
306438.2418,6193410.9590
306423.1598,6193413.0160
306408.2248,6193415.0980
306393.0128,6193417.1280
306381.0698,6193418.7500
306378.1428,6193422.2780
306383.8458,6193460.9860
306386.7068,6193480.3240
306387.2218,6193483.8380
306395.8598,6193497.1670
306404.2798,6193510.1060
306412.6218,6193522.9280
306420.8348,6193535.5210
306429.1278,6193548.3780
306437.2508,6193560.9130
306439.0568,6193563.7500
306449.2588,6193571.4750
306462.0818,6193581.2180
306474.9848,6193591.0430
306490.5708,6193602.9270
306498.8618,6193615.3850
306499.5858,6193625.6610
306499.7548,6193627.7290
306499.9618,6193635.4080
306465.2168,6193668.5790
306439.9558,6193692.6530
306439.7978,6193696.9600
306448.1128,6193705.9400
306458.4528,6193717.1160
306468.9138,6193728.4140
306479.3868,6193739.7280
306489.6808,6193750.8350
306498.6728,6193760.5640
306507.8708,6193770.5070
306501.0728,6193772.9290
306487.1468,6193777.7630
306473.3948,6193782.5430
306459.5768,6193787.3750
306445.6868,6193792.2310
306431.7628,6193797.0710
306417.8908,6193801.8980
306407.0468,6193805.6420
306399.1328,6193808.4930
306413.2728,6193851.2810
306413.2938,6193851.3410
306418.3508,6193865.6670
306418.7858,6193865.3960
306420.9398,6193864.1980
306423.0548,6193863.3020
306431.0958,6193859.4660
306425.4338,6193871.4930
306441.0988,6193916.5980
306445.0608,6193918.5160
306456.4228,6193914.6660
306471.1498,6193909.6400
306485.2338,6193904.8370
306500.0048,6193899.7800
306514.5738,6193894.8060
306528.9158,6193889.8800
306543.6378,6193884.8430
306558.1638,6193879.8210
306565.7278,6193877.2260
306566.5518,6193876.9310
306567.3398,6193876.5730
306568.0948,6193876.1480
306568.8088,6193875.6570
306569.4768,6193875.1060
306570.0938,6193874.4980
306570.6538,6193873.8380
306571.1538,6193873.1300
306571.5898,6193872.3820
306571.9578,6193871.5990
