305772.2328,6193434.5480
305776.6068,6193433.9500
305779.1848,6193434.2130
305779.4928,6193434.1310
305779.7968,6193434.0340
305780.0958,6193433.9200
305780.3878,6193433.7910
305780.6728,6193433.6470
305780.9498,6193433.4880
305781.2178,6193433.3150
305781.4768,6193433.1270
305781.7248,6193432.9280
305781.9628,6193432.7150
305782.1898,6193432.4900
305782.4038,6193432.2530
305782.6048,6193432.0060
305782.7938,6193431.7480
305782.9678,6193431.4810
305783.1288,6193431.2050
305783.2748,6193430.9210
305783.4048,6193430.6300
305783.5208,6193430.3330
305783.6198,6193430.0290
305783.7028,6193429.7200
305783.7708,6193429.4080
305783.8218,6193429.0930
305783.8558,6193428.7760
305783.8728,6193428.4570
305783.8738,6193428.1380
305783.8578,6193427.8190
305783.8258,6193427.5010
305783.7768,6193427.1860
305783.7108,6193426.8730
305783.6298,6193426.5650
305783.5318,6193426.2610
305783.4528,6193426.0490
305780.1168,6193417.7220
305776.3488,6193409.5810
305772.1598,6193401.6480
305769.9978,6193397.9120
305765.2068,6193398.7850
305760.5618,6193399.6680
305755.7838,6193400.5220
305750.8868,6193401.4270
305746.0978,6193402.3020
305730.3658,6193405.1160
305715.3608,6193407.8170
305700.2878,6193410.5450
305685.3628,6193413.2400
305682.6778,6193413.7550
305680.0018,6193414.3380
305677.3428,6193414.9960
305674.7048,6193415.7290
305672.0868,6193416.5350
305669.4938,6193417.4150
305666.9268,6193418.3680
305664.3868,6193419.3930
305661.8768,6193420.4900
305659.3988,6193421.6550
305656.9548,6193422.8910
305654.5468,6193424.1950
305652.1768,6193425.5670
305649.8458,6193427.0050
305647.5748,6193428.5200
305599.2258,6193460.2880
305598.5788,6193460.5480
305597.9798,6193460.9000
305597.4228,6193461.3170
305596.9158,6193461.7930
305596.4638,6193462.3230
305596.0738,6193462.8990
305595.7508,6193463.5150
305595.4978,6193464.1630
305595.3188,6193464.8350
305595.2148,6193465.5230
305595.1878,6193466.2180
305595.2388,6193466.9120
305595.3658,6193467.5960
305595.5688,6193468.2620
305595.8438,6193468.9010
305596.8058,6193470.5860
305597.6968,6193472.3120
305598.5148,6193474.0710
305599.2578,6193475.8630
305599.9248,6193477.6870
305600.5148,6193479.5360
305601.0268,6193481.4080
305601.4598,6193483.3000
305601.8138,6193485.2080
305602.0868,6193487.1300
305602.7448,6193487.7260
305603.4568,6193488.2560
305604.2158,6193488.7150
305605.0148,6193489.0990
305605.8498,6193489.4060
305606.7078,6193489.6320
305607.5848,6193489.7740
305608.4708,6193489.8310
305609.3578,6193489.8040
305610.2378,6193489.6720
305693.6508,6193478.9970
305712.2918,6193476.6120
305727.7098,6193474.7540
305728.0258,6193474.7030
305728.3368,6193474.6360
305728.6458,6193474.5540
305728.9488,6193474.4540
305729.2468,6193474.3390
305729.5378,6193474.2090
305729.8218,6193474.0630
305730.0978,6193473.9030
305730.3658,6193473.7290
305730.6238,6193473.5410
305730.8708,6193473.3400
305731.1078,6193473.1250
305731.3328,6193472.8990
305731.5468,6193472.6620
305731.7468,6193472.4120
305731.9338,6193472.1550
305732.1068,6193471.8870
305732.2658,6193471.6100
305732.4108,6193471.3250
305732.5398,6193471.0330
305732.6538,6193470.7350
305732.7518,6193470.4310
305732.8338,6193470.1230
305732.8998,6193469.8110
305732.9488,6193469.4950
305732.9818,6193469.1780
305732.9978,6193468.8590
305732.9968,6193468.5390
305732.9798,6193468.2210
305732.9458,6193467.9040
305732.9418,6193467.8770
305731.0488,6193454.0190
305730.9948,6193453.5670
305730.9398,6193452.8510
305730.9238,6193452.1330
305730.9428,6193451.4150
305731.0008,6193450.6990
305731.0958,6193449.9870
305731.2278,6193449.2820
305731.3978,6193448.5840
305731.6028,6193447.8950
305731.8448,6193447.2190
305732.0968,6193446.6120
305732.1208,6193446.5560
305732.4318,6193445.9080
305732.7758,6193445.2780
305733.1518,6193444.6660
305733.5608,6193444.0750
305733.9988,6193443.5060
305734.4668,6193442.9610
305734.9618,6193442.4410
305735.4838,6193441.9480
305736.0318,6193441.4830
305736.6008,6193441.0470
305737.1948,6193440.6420
305737.2708,6193440.5940
305737.4078,6193440.5070
305738.0278,6193440.1440
305738.6658,6193439.8150
305739.3208,6193439.5190
305739.9898,6193439.2570
305740.6718,6193439.0320
305741.3638,6193438.8420
305742.0658,6193438.6890
305742.7748,6193438.5730
305752.9288,6193437.1850
305757.7928,6193436.5200
305762.8058,6193435.8370
305767.3388,6193435.2170
