306572.3958,6194609.1160
306578.4328,6194608.2650
306578.6578,6194609.8640
306579.3598,6194614.8390
306579.3918,6194615.0690
306580.2878,6194621.4170
306580.4168,6194622.3340
306581.2348,6194628.1280
306581.2358,6194628.1380
306581.2388,6194628.1570
306581.2418,6194628.1800
306583.1438,6194641.6660
306583.1568,6194641.7610
306584.5318,6194651.5050
306584.6318,6194652.2130
306585.3578,6194657.3560
306585.4338,6194657.8960
306586.8558,6194667.9630
306586.8568,6194667.9730
306586.8628,6194668.0150
306586.8638,6194668.0220
306586.8658,6194668.0320
306586.8668,6194668.0410
306586.8688,6194668.0560
306586.8698,6194668.0640
306588.0398,6194676.3630
306588.1858,6194677.3980
306588.9758,6194683.0010
306597.0848,6194681.8540
306598.3578,6194681.6740
306600.9108,6194681.3130
306602.7888,6194681.0470
306603.5488,6194680.9400
306604.5478,6194680.7990
306605.4558,6194680.6710
306607.8268,6194680.3350
306611.8888,6194679.7610
306628.1218,6194677.4660
306628.7548,6194677.3760
306636.7198,6194676.2490
306636.0268,6194671.0540
306635.7938,6194669.3050
306635.6948,6194668.5630
306635.4678,6194666.8590
306634.7258,6194661.2890
306634.7248,6194661.2780
306634.7238,6194661.2700
306634.6728,6194660.8960
306629.5388,6194635.3150
306629.5258,6194635.2200
306627.9548,6194623.6070
306627.5598,6194621.6460
306626.6458,6194617.1060
306626.2098,6194614.9380
306625.1898,6194609.8650
306624.9098,6194608.4130
306623.9728,6194603.5510
306623.7868,6194601.8610
306621.7918,6194583.6840
306621.5988,6194581.8580
306621.4698,6194580.6360
306621.3428,6194579.4380
306619.6708,6194563.6040
306619.4788,6194561.8450
306618.9458,6194556.9560
306618.8798,6194556.3480
306618.4228,6194552.1470
306618.2168,6194548.6750
306618.0918,6194546.7950
306618.0578,6194546.2900
306618.0428,6194546.0660
306617.9428,6194544.5710
306617.9328,6194544.4240
306617.2138,6194533.6490
306617.0838,6194531.7050
306616.2098,6194518.6160
306616.0748,6194516.6010
306615.2028,6194503.5990
306615.0278,6194500.5650
306614.9438,6194499.1520
306614.3038,6194488.3380
306614.1868,6194486.3890
306613.9288,6194482.0810
306613.3908,6194473.1050
306584.8128,6194476.1480
306573.8028,6194477.3210
306560.1638,6194478.7740
306560.4818,6194481.0260
306562.2708,6194493.7160
306562.5078,6194495.3940
306564.0508,6194506.3290
306564.1498,6194507.0290
306564.3798,6194508.6580
306564.6408,6194510.5060
306565.2098,6194514.5440
306559.1738,6194515.3930
306554.3078,6194480.9060
306554.1268,6194479.6230
306546.1508,6194480.7450
306540.3748,6194481.5570
306539.2068,6194481.7210
306528.3518,6194483.2480
306525.3318,6194483.6720
306514.1248,6194485.2480
306510.1998,6194485.8000
306497.3638,6194487.6050
306495.7268,6194492.2510
306497.4448,6194504.4850
306499.4328,6194518.6340
306500.1428,6194523.6930
306505.0808,6194522.9990
306506.2948,6194522.8280
306515.3358,6194521.5570
306515.5758,6194523.2250
306516.8758,6194532.3240
306501.6738,6194534.4510
306503.8028,6194549.4830
306505.8898,6194564.4660
306508.3538,6194581.9350
306510.8088,6194599.4010
306512.6658,6194612.5860
306519.3718,6194660.5750
306523.7588,6194692.1720
306582.9398,6194683.8500
306578.4678,6194652.1530
