306336.5148,6193673.3950
306299.3498,6193662.3250
306296.5828,6193664.7380
306293.8308,6193667.1870
306301.6728,6193710.4890
306304.4198,6193725.6000
306307.1538,6193740.8530
306309.5708,6193754.0930
306309.9248,6193756.0320
306312.2538,6193768.7950
306312.7078,6193771.2830
306314.3308,6193780.2380
306320.3518,6193813.4500
306327.4168,6193817.6640
306339.8158,6193813.3600
306354.2838,6193808.2940
306368.5878,6193803.2610
306383.0768,6193798.1590
306390.0808,6193795.7060
306391.1468,6193795.3330
306395.0948,6193793.9500
306397.5748,6193793.0810
306402.6098,6193791.3370
306412.2178,6193788.0060
306426.6968,6193782.9700
306441.4438,6193777.8070
306455.9898,6193772.6920
306475.1518,6193765.9800
306476.6798,6193759.1960
306444.9998,6193724.7640
306433.9728,6193712.7670
306429.0488,6193707.4110
306422.6328,6193700.4300
306421.6148,6193699.3380
306420.9378,6193698.6120
306399.3788,6193692.1830
306397.2588,6193691.5500
306374.4628,6193684.7430
306350.7938,6193677.6650
