307142.4368,6194459.4680
307138.2478,6194419.6120
307125.7178,6194420.7490
307113.5888,6194421.8940
307100.5238,6194423.1630
307087.8018,6194424.3510
307069.7828,6194426.0750
307025.5238,6194430.2520
307020.4138,6194436.8030
307021.5168,6194446.5710
307023.2498,6194462.1250
307024.6798,6194474.5320
307026.3538,6194489.6870
307026.4128,6194490.2140
307028.2218,6194506.3330
307030.0988,6194523.1830
307031.7638,6194538.1880
307033.4748,6194553.3890
307035.1048,6194568.1460
307036.3788,6194579.6630
307043.1038,6194585.1450
307084.3138,6194580.9860
307117.7288,6194577.6280
307118.0428,6194576.4050
307118.4088,6194575.2150
307118.8478,6194574.0500
307119.3568,6194572.9140
307119.9338,6194571.8100
307120.5768,6194570.7440
307122.0508,6194568.7380
307122.8758,6194567.8060
307124.6888,6194566.1010
307126.6958,6194564.6290
307128.8668,6194563.4100
307131.1688,6194562.4640
307132.3688,6194562.0940
307154.4738,6194559.7200
307152.6738,6194544.1750
307151.2718,6194532.0170
307149.8358,6194520.0650
307148.3598,6194507.8110
307146.9218,6194495.6590
307146.5518,6194492.5820
307145.4688,6194483.5570
307143.9678,6194471.2590
