306561.1528,6193902.0020
306561.9838,6193899.8350
306556.5788,6193901.6730
306507.0818,6193918.5050
306492.1988,6193923.5650
306477.9638,6193928.4060
306463.4808,6193933.3310
306453.9668,6193936.5660
306448.2028,6193938.5260
306448.8278,6193944.3520
306453.5648,6193988.5450
306453.5938,6193988.8190
306455.2008,6194003.8130
306456.8308,6194019.0190
306458.3338,6194033.0380
306458.4338,6194033.9710
306460.0868,6194049.3810
306461.7208,6194064.6250
306463.3228,6194079.5660
306464.9598,6194094.8370
306466.5988,6194110.1210
306468.2388,6194125.4190
306469.8438,6194140.3850
306471.4848,6194155.6930
306471.5168,6194155.9800
306473.0928,6194170.6810
306474.7228,6194185.8810
306476.3408,6194200.9750
306479.0298,6194226.0530
306483.1388,6194264.3840
306483.1578,6194264.5590
306483.7298,6194269.8960
306483.7548,6194270.1290
306483.8368,6194270.8950
306483.9618,6194272.0650
306484.0258,6194272.6530
306484.0868,6194273.2270
306484.2618,6194274.8590
306487.7188,6194274.1920
306515.7268,6194268.7790
306518.3758,6194268.2670
306524.0808,6194267.1650
306553.1758,6194251.2670
306560.3008,6194247.3740
306561.7048,6194246.6060
306577.0248,6194245.1530
306577.8518,6194245.0750
306582.5628,6194239.5160
306583.4928,6194238.4180
306581.3358,6194207.5910
306580.8398,6194200.5060
306578.9388,6194180.9080
306576.8998,6194159.8770
306575.4198,6194144.6230
306573.9498,6194129.4600
306572.4908,6194114.4170
306570.9958,6194098.9930
306569.5318,6194083.8970
306568.0698,6194068.8180
306566.6098,6194053.7690
306566.6038,6194053.7010
306565.9478,6194046.9400
306565.1028,6194038.2240
306565.0968,6194038.1720
306563.6338,6194023.0820
306562.1728,6194008.0160
306560.8888,6193994.7790
306560.6668,6193992.4900
306559.1978,6193977.3380
306559.1798,6193977.1540
306559.1008,6193976.3430
306559.0968,6193976.3350
306557.7968,6193962.8860
306556.8018,6193953.4480
306556.7938,6193953.3750
306555.0488,6193936.7760
306555.0438,6193936.7200
306554.2158,6193928.8700
306556.8218,6193918.7760
306559.9808,6193906.5360
306559.9828,6193906.5300
306560.1978,6193905.6970
