307118.7158,6194596.1460
307117.3268,6194583.9870
307077.7028,6194588.0110
307043.4688,6194591.4620
307038.1838,6194597.7800
307038.8528,6194604.0640
307040.1988,6194616.2790
307041.5308,6194628.2430
307042.9308,6194640.5020
307044.2708,6194652.5150
307045.6388,6194664.5790
307045.7428,6194665.4970
307046.9778,6194676.3870
307048.3768,6194688.5950
307052.0988,6194700.3230
307057.1618,6194712.2700
307058.3958,6194715.2120
307075.4768,6194745.1240
307082.1228,6194747.5380
307095.2878,6194746.2720
307108.5988,6194744.9510
307122.0118,6194743.6550
307132.3028,6194742.6420
307135.0148,6194739.4240
307131.0648,6194704.9410
307130.1768,6194692.0760
307127.9828,6194673.9110
307125.5098,6194656.5040
307124.1658,6194644.5420
307122.7928,6194632.4310
307121.4188,6194620.4230
307120.0978,6194608.4580
