307132.4968,6193388.4490
307132.5588,6193388.6320
307139.1388,6193407.6410
307390.7878,6194209.1460
307396.6588,6194228.8310
307396.7768,6194228.8120
307432.4128,6194346.8910
307433.4628,6194350.2540
307394.4318,6194360.4290
307162.8048,6193606.4970
307162.5818,6193605.6720
307162.5178,6193605.4330
307136.0698,6193525.2450
307135.9028,6193524.1390
307135.6548,6193523.0480
307135.4938,6193522.5190
307135.2809,6193521.9633
307080.1788,6193362.0750
307078.5898,6193356.2050
307065.9228,6193319.7540
307073.0008,6193308.2680
307092.5238,6193306.2710
307105.6998,6193309.2290
307132.4968,6193388.4490
