306478.8068,6195181.1410
306476.8948,6195167.4920
306475.1368,6195154.4440
306452.5468,6195157.9070
306441.3758,6195159.6190
306435.6788,6195160.4920
306420.4858,6195162.8210
306405.4878,6195165.1200
306390.7038,6195167.3870
306376.0318,6195169.6360
306373.2258,6195149.7170
306388.3098,6195147.5430
306411.8198,6195144.1540
306417.7698,6195143.2960
306420.7878,6195142.8610
306433.3268,6195141.0550
306473.1528,6195135.3130
306470.8878,6195118.7810
306467.4538,6195093.7120
306467.4448,6195093.6420
306465.2858,6195078.0800
306463.3638,6195064.2240
306461.4268,6195050.2580
306459.5228,6195036.5300
306458.0268,6195025.7450
306454.0248,6195023.1100
306423.4528,6195027.5250
306418.1198,6195035.2800
306409.1388,6195036.6800
306403.1368,6195037.6150
306387.8628,6195039.9450
306373.5328,6195042.0730
306371.7258,6195042.3310
306369.9188,6195042.5880
306366.8498,6195043.0260
306365.4198,6195043.2300
306358.8658,6195044.1650
306345.7108,6195046.3610
306332.9118,6195048.3500
306320.3848,6195050.2660
306307.7038,6195052.2490
306294.5888,6195054.2730
306294.0288,6195047.7130
306291.1828,6195054.9070
306277.8158,6195088.6200
306272.0568,6195103.2900
306266.5538,6195117.2190
306258.8448,6195136.6870
306256.6358,6195142.2450
306258.7868,6195157.2260
306260.9788,6195172.3110
306263.1058,6195187.3990
306265.2668,6195202.4860
306267.4158,6195217.8000
306273.8078,6195262.4150
306277.0478,6195265.0100
306296.5878,6195262.0960
306319.5058,6195258.7590
306336.2828,6195256.2040
306352.5968,6195253.7820
306369.6928,6195251.2540
306386.8018,6195248.6890
306402.7628,6195246.3570
306425.1008,6195243.0200
306446.5908,6195239.8580
306486.2128,6195233.9570
306484.3868,6195220.8920
306482.4998,6195207.4730
306480.6578,6195194.1640
