307394.4318,6194360.4290
307382.6238,6194361.5450
307356.2068,6194372.1220
307348.3758,6194375.4470
307340.6158,6194376.3040
307318.9228,6194378.7020
307309.9018,6194379.7000
307299.6438,6194380.8330
307253.9338,6194385.8880
307211.9788,6194390.4930
307196.8878,6194392.1490
307160.2918,6194395.7370
307156.7018,6194396.0890
307147.0478,6194397.0560
307136.8058,6194398.0810
307097.5408,6194402.0110
307077.3798,6194404.0300
307061.9298,6194406.5560
307047.1348,6194408.0050
307035.2538,6194409.1300
307026.9708,6194403.7660
307016.4798,6194374.2360
307014.2948,6194367.7810
307013.8208,6194366.3790
307011.2148,6194358.6800
307009.6598,6194344.2820
307007.9478,6194328.4360
307006.3108,6194313.2840
307004.8708,6194299.9520
307004.2158,6194293.8930
307001.9908,6194273.2930
307001.3368,6194267.2380
306999.0938,6194246.4750
306985.8988,6194247.8940
306985.7708,6194234.9520
306988.8788,6194226.6440
306988.9028,6194205.4860
306993.7908,6194073.4900
306984.6198,6193781.1390
306990.2188,6193752.1520
306983.4758,6193650.3680
306981.6258,6193619.3820
306982.9548,6193588.9070
306983.6588,6193573.6890
306984.3538,6193558.5060
306985.0538,6193543.2360
306985.7548,6193527.9340
306986.4188,6193512.5380
306987.0688,6193497.4630
306987.7708,6193482.2740
306987.9018,6193480.1570
306988.7068,6193460.8730
306989.3918,6193445.4770
306989.9768,6193430.9760
306990.7488,6193412.9880
306991.6198,6193393.2270
306991.7748,6193389.9120
306989.6858,6193373.5440
307018.0058,6193370.3580
307021.5648,6193372.6680
307023.5878,6193389.0430
307026.0688,6193408.6100
307028.2918,6193426.0450
307030.8778,6193446.7150
307029.7578,6193461.3060
307027.9508,6193485.3120
307026.7598,6193500.4610
307026.1488,6193508.8160
307025.6498,6193515.6290
307025.2518,6193520.7050
307024.4508,6193530.9050
307023.2618,6193546.1240
307022.1578,6193561.2390
307021.0298,6193576.5900
307019.8438,6193591.8400
307018.8058,6193605.4210
307018.5398,6193608.6320
307028.3258,6193613.4290
307042.1348,6193620.2670
307055.8188,6193627.0480
307069.6808,6193633.8820
307083.7048,6193640.8190
307087.0038,6193642.4440
307097.8768,6193638.1500
307110.9188,6193632.9960
307125.4028,6193627.2230
307138.2968,6193622.0830
307139.0008,6193622.6070
307139.7388,6193623.0810
307140.5088,6193623.5020
307141.5008,6193624.0070
307142.5198,6193624.4290
307143.5668,6193624.7780
307144.6358,6193625.0470
307145.7218,6193625.2390
307146.8188,6193625.3510
307147.9208,6193625.3830
307149.0228,6193625.3350
307150.1178,6193625.2060
307151.1998,6193624.9980
307152.2658,6193624.7120
307153.3068,6193624.3490
307154.3198,6193623.9110
307155.2968,6193623.4010
307156.2508,6193622.8200
307157.1358,6193622.1850
307157.9888,6193621.4890
307158.7898,6193620.7320
307159.5348,6193619.9190
307160.2188,6193619.0560
307160.8388,6193618.1450
307161.3938,6193617.1920
307161.8778,6193616.2020
307162.2888,6193615.1790
307162.6258,6193614.1300
307162.8868,6193613.0590
307163.0708,6193611.9730
307163.1748,6193610.8760
307163.2008,6193609.7740
307163.1478,6193608.6740
307163.0158,6193607.5790
307162.8048,6193606.4970
307394.4318,6194360.4290
