307080.1788,6193362.0750
307135.2809,6193521.9633
307135.0618,6193521.3910
307134.5548,6193520.2940
307133.9758,6193519.2340
307133.3258,6193518.2150
307132.6098,6193517.2410
307131.8298,6193516.3180
307130.9908,6193515.4490
307130.1358,6193514.7290
307129.2298,6193514.0730
307128.2778,6193513.4860
307127.2848,6193512.9710
307126.2568,6193512.5320
307125.1988,6193512.1690
307124.1178,6193511.8860
307123.0168,6193511.6830
307121.9048,6193511.5630
307120.7878,6193511.5260
307119.6698,6193511.5710
307118.5588,6193511.6990
307117.4608,6193511.9080
307116.3808,6193512.1990
307115.3258,6193512.5690
307114.3008,6193513.0150
307113.3108,6193513.5370
307112.3628,6193514.1290
307111.3988,6193514.8490
307110.4848,6193515.6380
307109.6238,6193516.4850
307108.8208,6193517.3860
307108.0828,6193518.3500
307095.4898,6193517.4630
307078.0198,6193516.2860
307044.2758,6193513.9320
307041.2788,6193510.4100
307042.3538,6193496.4390
307043.5128,6193481.1530
307045.0058,6193461.6680
307046.1678,6193446.1130
307044.2068,6193430.7090
307042.3218,6193415.7330
307040.3478,6193400.5030
307038.4948,6193385.7980
307036.5538,6193370.7130
307039.5858,6193367.1410
307073.4148,6193362.8870
307080.1788,6193362.0750
