305883.2638,6193908.2820
305881.2408,6193893.3340
305856.0438,6193896.7440
305853.7478,6193897.0550
305831.1668,6193900.1110
305830.6368,6193896.4980
305880.7508,6193889.7140
305878.3568,6193872.0240
305875.6408,6193851.9590
305872.9248,6193831.8950
305871.5708,6193821.8910
305870.2268,6193811.9590
305867.3608,6193791.7080
305865.4058,6193776.6400
305863.4138,6193761.5220
305861.4088,6193746.3110
305859.4618,6193731.7750
305858.4458,6193724.0440
305857.5698,6193717.3610
305856.9818,6193712.9550
305855.6828,6193703.2220
305853.6058,6193689.7360
305843.3658,6193672.3820
305830.9738,6193651.3810
305825.2328,6193650.4800
305814.5878,6193659.9440
305800.5558,6193672.4190
305787.0438,6193684.4310
305778.6598,6193691.8830
305767.9788,6193701.3780
305764.3638,6193704.5920
305755.3408,6193712.6120
305755.3278,6193712.6250
305755.7998,6193715.9600
305759.7708,6193745.4650
305762.4748,6193765.5620
305765.1458,6193785.4050
305767.8508,6193805.5010
305770.5078,6193825.2460
305772.2618,6193838.2750
305774.0618,6193851.6560
305775.8678,6193865.0760
305783.9298,6193924.9790
305786.6128,6193944.9160
305789.0668,6193964.6200
305791.7618,6193984.6620
305794.3668,6194004.5330
305794.3978,6194004.7670
305795.2738,6194011.4840
305796.2888,6194019.2710
305796.9538,6194024.2460
305798.0588,6194032.6080
305798.2388,6194033.9710
305798.5778,6194036.5360
305798.6368,6194036.9850
305799.5158,6194043.6410
305799.7848,6194045.5580
305802.4948,6194064.9080
305802.7468,6194066.7040
305805.3018,6194084.8630
305805.4898,6194086.1970
305808.1218,6194105.0440
305808.1988,6194105.5930
305810.8638,6194124.6630
305810.9748,6194125.4590
305813.7068,6194144.8260
305816.5058,6194164.8170
305818.8308,6194181.3990
305822.3088,6194183.9480
305853.8198,6194179.4830
305855.0238,6194179.3150
305868.8768,6194177.3850
305870.1138,6194177.2110
305886.5328,6194174.8950
305887.7718,6194174.7210
305899.7108,6194173.0450
305902.1628,6194172.7000
305915.2968,6194170.8570
305916.9638,6194168.9320
305918.2308,6194167.4690
305918.2948,6194167.3950
305917.7228,6194163.1750
305915.7388,6194148.5250
305913.3568,6194130.9360
305910.7008,6194111.3260
305908.0178,6194091.5110
305907.8178,6194090.0370
305906.0938,6194077.2990
305905.3678,6194071.9410
305905.2288,6194070.9140
305904.1978,6194063.2490
305904.0738,6194062.3300
305902.5308,6194050.8590
305902.5248,6194050.8070
305902.5228,6194050.8000
305899.8558,6194031.1100
305899.8478,6194031.0510
305899.8458,6194031.0440
305898.8968,6194023.9690
305898.7408,6194022.8080
305898.4458,6194020.6150
305897.9878,6194017.1570
305897.1868,6194011.1190
305897.1848,6194011.1120
305896.2008,6194003.8370
305894.4878,6193991.1870
305892.6908,6193977.9180
305891.7708,6193971.1220
305890.9658,6193965.1800
305889.1708,6193951.9200
305885.4518,6193924.4500
