305963.5258,6193716.2200
305963.2108,6193716.2200
305962.8988,6193716.2380
305962.5848,6193716.2720
305962.2758,6193716.3220
305961.9688,6193716.3890
305961.7178,6193716.4560
305928.7208,6193722.5520
305879.2498,6193728.8900
305886.4938,6193782.3820
305889.1508,6193802.0610
305889.1858,6193802.3150
305891.8498,6193821.9740
305894.5448,6193841.8710
305897.2438,6193861.7920
305899.9408,6193881.6950
305902.6918,6193901.9950
305905.3998,6193921.8530
305908.0838,6193941.7220
305910.7628,6193961.5630
305911.2528,6193965.1800
305912.9788,6193977.9180
305913.4308,6193981.2500
305915.1498,6193993.9340
305915.1818,6193994.1760
305915.9708,6193999.9980
305916.1318,6194001.1860
305916.5308,6194004.1340
305918.8908,6194021.5520
305918.9568,6194022.0370
305921.6598,6194041.9880
305923.6588,6194056.7390
305924.3848,6194062.0960
305927.0558,6194081.8090
305929.7468,6194101.6700
305930.1128,6194104.6790
305932.1328,6194121.2590
305932.3108,6194122.4600
305932.3138,6194122.4820
305932.3168,6194122.5040
305935.1198,6194141.5260
305937.8208,6194161.4620
305940.5228,6194181.3970
305964.3948,6194178.0690
305988.4488,6194174.7280
305995.1988,6194173.7870
306013.1508,6194136.1270
306023.7988,6194112.7750
306021.5538,6194095.8050
306019.4528,6194079.9190
306017.3828,6194064.2690
306015.3228,6194048.6940
306013.2768,6194033.2240
306011.1668,6194017.2740
306009.1188,6194001.7890
306007.0538,6193986.1740
306005.0058,6193970.6930
306004.8638,6193969.6160
306002.9198,6193954.9170
306001.0448,6193940.7440
305999.0258,6193925.4750
305997.0378,6193910.4430
305995.0448,6193895.3750
305992.9268,6193879.3610
305992.4288,6193875.5990
306000.5958,6193861.7120
306015.4238,6193835.7360
306018.2028,6193830.8670
306037.9448,6193796.2830
306036.8248,6193791.4480
305983.1268,6193760.1940
305982.0818,6193759.4610
305981.0758,6193758.6710
305980.1208,6193757.8170
305979.2228,6193756.9050
305978.3848,6193755.9360
305977.6098,6193754.9160
305976.9028,6193753.8490
305976.2648,6193752.7390
305975.6988,6193751.5900
305975.2078,6193750.4070
305974.7938,6193749.1960
305974.4578,6193747.9600
305974.1788,6193746.7210
305969.2898,6193721.1010
305969.2238,6193720.7940
305969.1408,6193720.4910
305969.0428,6193720.1920
305968.9288,6193719.9000
305968.7998,6193719.6130
305968.6558,6193719.3340
305968.4978,6193719.0620
305968.3258,6193718.7990
305968.1398,6193718.5460
305967.9418,6193718.3010
305967.7298,6193718.0700
305967.5078,6193717.8480
305967.2728,6193717.6390
305967.0278,6193717.4420
305966.7728,6193717.2590
305966.5088,6193717.0890
305966.2358,6193716.9320
305965.9558,6193716.7910
305965.6678,6193716.6640
305965.3738,6193716.5530
305965.0748,6193716.4570
305964.7708,6193716.3770
305964.4648,6193716.3130
305964.1528,6193716.2650
305963.8398,6193716.2330
