305939.5528,6194530.6030
305937.2068,6194514.2090
305934.8638,6194497.6660
305932.7788,6194482.8010
305932.5058,6194480.8530
305930.7578,6194468.6110
305930.2008,6194464.7060
305929.9038,6194462.5980
305925.9888,6194434.8480
305924.2038,6194422.9170
305923.6818,6194419.4270
305922.6818,6194412.7450
305920.5318,6194398.3750
305918.6208,6194385.6090
305918.1178,6194382.2440
305917.8038,6194378.2020
305917.5838,6194374.1480
305917.4678,6194370.2560
305917.4628,6194370.0900
305917.4528,6194366.0370
305917.5568,6194362.8030
305917.7438,6194359.5790
305918.0058,6194356.3600
305918.3408,6194353.1480
305918.7498,6194349.9440
305919.2308,6194346.7510
305919.7728,6194343.5770
305930.6238,6194281.5800
305931.5868,6194269.6060
305931.7558,6194267.4930
305929.8588,6194253.6090
305928.0058,6194240.1840
305924.8488,6194215.7010
305921.8378,6194193.4790
305918.4088,6194190.8700
305896.1858,6194193.9010
305881.3968,6194195.9200
305863.2738,6194198.3930
305843.3438,6194201.1120
305823.4138,6194203.8310
305811.3158,6194205.4690
305805.4958,6194206.2570
305799.2398,6194207.1040
305788.9828,6194208.4930
305786.3718,6194211.9220
305790.7378,6194244.1720
305792.7438,6194258.9950
305794.4238,6194271.4020
305796.5058,6194286.7840
305798.7398,6194303.2820
305800.9428,6194319.5530
305802.9348,6194334.8950
305804.8788,6194349.8160
305806.9188,6194365.0560
305808.9098,6194380.2360
305814.8668,6194425.7340
305817.8898,6194449.0940
305820.1508,6194466.4300
305824.0558,6194496.3550
305824.3828,6194498.8620
305828.9208,6194503.6440
305829.9478,6194503.9970
305831.0148,6194504.2600
305832.0988,6194504.4430
305833.1938,6194504.5450
305834.2928,6194504.5640
305835.3898,6194504.5020
305836.4798,6194504.3590
305837.5568,6194504.1340
305838.6128,6194503.8300
305839.6438,6194503.4490
305840.6438,6194502.9910
305841.6058,6194502.4610
305842.5268,6194501.8600
305843.3998,6194501.1920
305844.2218,6194500.4610
305844.9858,6194499.6710
305845.7718,6194498.9090
305846.6118,6194498.2070
305847.4998,6194497.5670
305848.4328,6194496.9950
305849.4058,6194496.4930
305850.4118,6194496.0620
305851.4478,6194495.7070
305852.5048,6194495.4280
305853.5818,6194495.2280
305854.6698,6194495.1060
305855.7638,6194495.0650
305856.8578,6194495.1030
305857.9458,6194495.2220
305859.0228,6194495.4200
305860.0818,6194495.6960
305861.1178,6194496.0480
305862.1258,6194496.4750
305863.0988,6194496.9760
305864.0248,6194497.5410
305864.0338,6194497.5460
305864.9228,6194498.1730
305865.7648,6194498.8630
305866.5538,6194499.6120
305867.2868,6194500.4160
305867.9588,6194501.2710
305868.5678,6194502.1730
305869.1088,6194503.1170
305869.5808,6194504.0970
305869.9798,6194505.1090
305870.3048,6194506.1480
305870.5538,6194507.2080
305870.7208,6194508.2550
305870.7248,6194508.2810
305870.8328,6194509.3300
305870.8658,6194510.3830
305870.8248,6194511.4360
305870.7098,6194512.4840
305870.5198,6194513.5210
305870.2568,6194514.5420
305869.9228,6194515.5410
305869.5188,6194516.5150
305869.0478,6194517.4570
305868.5088,6194518.3630
305867.9078,6194519.2290
305867.8898,6194519.2510
305867.1988,6194520.0950
305866.4288,6194520.9060
305865.5998,6194521.6580
305864.7178,6194522.3460
305863.7878,6194522.9680
305862.8158,6194523.5190
305861.8028,6194523.9950
305860.7588,6194524.3980
305859.6868,6194524.7210
305858.5958,6194524.9640
305857.5238,6194525.1210
305857.4878,6194525.1260
305856.0868,6194525.1980
305854.6868,6194525.1890
305844.1148,6194522.9640
305830.8398,6194520.2210
305826.2098,6194521.3830
305818.7368,6194527.9700
305801.3698,6194543.1220
305787.4198,6194555.3960
305787.7088,6194558.9460
305813.3548,6194574.9100
305832.5448,6194586.8130
305846.6678,6194595.6800
305860.0488,6194603.9790
305863.9298,6194606.3610
305867.9298,6194608.8970
305878.1808,6194615.2810
305880.8928,6194616.9700
305888.7698,6194621.8750
305893.8738,6194625.0540
305919.8718,6194641.2800
305980.0838,6194678.7980
305980.7258,6194679.0910
305981.3828,6194679.3150
305982.0638,6194679.4610
305982.7558,6194679.5260
305983.4518,6194679.5100
305984.1388,6194679.4120
305984.8118,6194679.2350
305985.4578,6194678.9800
305986.0708,6194678.6510
305986.6408,6194678.2520
305987.1598,6194677.7900
305987.6208,6194677.2690
305988.0178,6194676.6990
305988.3458,6194676.0860
305988.5998,6194675.4390
305988.7758,6194674.7660
305988.8718,6194674.0770
305988.8868,6194673.3820
305988.8208,6194672.6900
305988.6738,6194672.0110
305988.4568,6194671.3670
305982.9828,6194663.2870
305976.8668,6194654.2590
305968.4468,6194641.8300
305966.6798,6194639.4290
305965.0048,6194636.9620
305963.3998,6194634.4490
305961.8648,6194631.8910
305960.4008,6194629.2930
305959.7948,6194628.1430
305959.0108,6194626.6550
305957.6938,6194623.9790
305956.4528,6194621.2670
305955.2868,6194618.5220
305954.1978,6194615.7460
305953.1848,6194612.9300
305952.1938,6194609.7850
305951.2778,6194606.6080
305950.4398,6194603.4080
305949.6808,6194600.1890
305949.0118,6194597.0010
305949.0018,6194596.9520
305948.5538,6194594.5930
305948.2008,6194592.2170
305947.9468,6194589.8150
305946.5858,6194580.2410
305944.2298,6194563.7250
305941.8618,6194547.1810
