306482.0258,6194543.8590
306478.6198,6194519.6110
306451.2778,6194557.3240
306427.0198,6194589.4690
306412.9168,6194609.0130
306402.2678,6194623.7740
306393.2358,6194636.2650
306384.4208,6194648.4700
306375.6488,6194660.6400
306367.1278,6194672.4300
306358.2778,6194684.6370
306352.6258,6194692.4480
306349.7828,6194696.4220
306340.3898,6194709.5460
306302.1108,6194762.6400
306338.2018,6194788.8230
306347.9178,6194794.7030
306356.8398,6194800.1020
306395.1038,6194823.2590
306418.4338,6194819.9470
306438.7078,6194817.0350
306458.2578,6194814.2300
306464.6088,6194813.3180
306469.5568,6194812.6080
306476.4318,6194811.6200
306515.1938,6194806.0550
306517.7018,6194802.9220
306515.6328,6194788.4610
306513.3268,6194771.9540
306512.5258,6194765.9960
306509.7178,6194745.9330
306506.9138,6194726.2070
306505.8588,6194718.7780
306504.0508,6194706.0340
306502.7318,6194696.4950
306501.9518,6194690.8550
306498.4548,6194665.8520
306494.8238,6194639.7820
306492.8898,6194626.1720
306490.0958,6194606.4190
306487.3078,6194586.3930
306484.9378,6194564.5850
306482.1208,6194544.5380
