305276.0628,6193373.5580
305278.1798,6193389.7360
305279.5068,6193399.8770
305280.3038,6193405.9650
305281.0998,6193412.0430
305282.3958,6193421.9420
305284.4728,6193437.8190
305286.5928,6193453.9960
305288.6588,6193469.7750
305288.9808,6193473.7280
305289.3898,6193477.6680
305289.8768,6193481.6000
305290.4458,6193485.5120
305291.3088,6193490.7920
305292.2718,6193496.0460
305293.3318,6193501.2860
305294.1758,6193505.0790
305295.0918,6193508.8580
305296.0778,6193512.6200
305297.1478,6193516.3760
305298.3678,6193520.3730
305299.6568,6193524.3670
305300.9888,6193528.3370
305306.0128,6193531.3650
305332.3778,6193527.9620
305353.4548,6193525.2590
305367.4998,6193523.4560
305368.2298,6193523.2380
305368.9148,6193522.9430
305369.5598,6193522.5710
305370.1578,6193522.1260
305370.7008,6193521.6150
305371.1808,6193521.0450
305371.5918,6193520.4230
305371.9268,6193519.7570
305372.1828,6193519.0580
305372.3568,6193518.3330
305372.4458,6193517.5930
305372.4408,6193516.8290
305369.3088,6193494.6420
305366.9978,6193478.4890
305364.7168,6193462.3480
305363.2558,6193452.0080
305362.4088,6193446.0150
305361.3088,6193438.1210
305360.3358,6193431.1340
305359.5268,6193425.4410
305358.0978,6193415.3690
305356.0278,6193400.3960
305353.9028,6193385.3220
305351.8148,6193370.4150
305349.6848,6193355.3170
305347.5778,6193340.2980
305346.0728,6193329.5910
305276.0628,6193373.5580
