306728.1348,6193853.9140
306752.4488,6193826.6830
306752.8608,6193826.0590
306753.2218,6193825.3930
306753.5078,6193824.6920
306753.7178,6193823.9640
306753.8468,6193823.2180
306753.8958,6193822.4620
306753.7488,6193820.9560
306753.5528,6193820.2240
306752.9338,6193818.8450
306752.5158,6193818.2120
306752.0328,6193817.6290
306751.4898,6193817.1010
306750.8918,6193816.6350
306750.2488,6193816.2360
306749.5648,6193815.9080
306748.8508,6193815.6570
306748.1138,6193815.4830
306747.3618,6193815.3900
306745.8608,6193815.4320
306712.1828,6193819.7990
306690.1128,6193822.6860
306672.7178,6193824.9280
306656.8948,6193826.9920
306624.3308,6193814.4540
306620.5528,6193816.0200
306615.5598,6193829.1600
306610.1218,6193843.2900
306604.6408,6193857.5160
306599.1768,6193871.7780
306597.1708,6193877.0170
306596.2398,6193879.4400
306593.7318,6193885.9600
306591.0628,6193892.8830
306588.2828,6193900.0930
306584.8668,6193908.9750
306584.1048,6193914.9260
306581.9578,6193932.0160
306578.7018,6193957.6280
306578.3318,6193960.5190
306579.6088,6193973.0900
306581.3358,6193990.3140
306582.9068,6194005.3130
306584.4178,6194020.5520
306585.5868,6194032.5080
306588.6858,6194035.2460
306623.8698,6194030.7940
306647.6608,6194027.8080
306656.7638,6194026.6110
306660.0078,6194023.2120
306657.6618,6194001.6270
306655.9438,6193986.0370
306654.2178,6193970.1530
306653.3298,6193962.1560
306653.0248,6193959.4160
306652.4548,6193954.2870
306650.9558,6193940.4360
306661.2798,6193928.8230
306671.6548,6193917.1720
306682.1008,6193905.4420
306692.5718,6193893.6400
306703.0708,6193881.8980
306715.3358,6193868.1820
306726.0708,6193856.1720
