306128.3528,6195121.8570
306126.2068,6195106.6290
306124.5268,6195094.7910
306120.7838,6195092.1470
306084.1988,6195098.3820
306069.0678,6195100.9760
306053.9208,6195103.5810
306039.3278,6195106.5110
306018.8948,6195111.0620
306001.7028,6195114.0640
305998.2258,6195111.3570
305986.1988,6195113.3730
305968.1398,6195116.2680
305965.4228,6195119.6860
305970.2678,6195153.0130
305972.4738,6195168.2460
305974.6038,6195182.9990
305975.0708,6195186.1210
305976.8718,6195198.1730
305978.3708,6195208.5490
305979.2748,6195213.7260
305981.4748,6195228.8080
305983.4698,6195243.3340
305985.6818,6195258.5290
305989.1128,6195282.0510
305991.7388,6195300.0420
305993.9158,6195314.8400
305996.2858,6195330.6440
305998.4168,6195345.8640
306000.5208,6195360.9530
306002.6128,6195375.9650
306002.8578,6195377.2430
306003.1838,6195378.5000
306003.5868,6195379.7340
306004.0658,6195380.9410
306004.6178,6195382.1160
306005.2428,6195383.2540
306005.9358,6195384.3520
306006.6958,6195385.4050
306007.5198,6195386.4080
306008.4038,6195387.3590
306009.3448,6195388.2530
306010.3398,6195389.0880
306011.3848,6195389.8590
306012.4748,6195390.5640
306013.6058,6195391.2000
306014.7758,6195391.7650
306015.9778,6195392.2560
306017.2078,6195392.6720
306018.4608,6195393.0110
306019.7328,6195393.2720
306021.0188,6195393.4540
306022.3128,6195393.5560
306023.6108,6195393.5770
306024.9078,6195393.5180
306026.1988,6195393.3800
306027.4788,6195393.1600
306028.7428,6195392.8630
306029.9858,6195392.4880
306031.2218,6195392.0190
306041.2108,6195386.7320
306058.8368,6195376.5740
306074.6218,6195368.0830
306098.9298,6195354.9860
306118.0698,6195344.6860
306134.8748,6195335.6360
306153.6538,6195325.5330
306156.0538,6195321.0900
306152.8878,6195298.1330
306149.3618,6195272.9880
306147.2718,6195257.7170
306145.1648,6195242.3390
306143.1138,6195227.3630
306140.9878,6195212.2720
306138.8968,6195197.2270
306136.7708,6195182.0280
306134.6708,6195166.9330
306132.5648,6195151.8050
306130.4798,6195136.9310
