307139.1388,6193407.6410
307157.5138,6193404.8000
307172.6518,6193402.4590
307187.8838,6193400.0900
307194.9108,6193446.4550
307197.9758,6193466.8130
307205.3538,6193489.7680
307210.0128,6193504.2660
307214.7328,6193518.9740
307219.4068,6193533.4300
307223.9918,6193547.7750
307228.3298,6193561.1200
307228.6678,6193562.1590
307233.3768,6193576.8850
307237.9998,6193591.2850
307242.6798,6193605.6230
307247.3328,6193620.1010
307252.0138,6193634.6710
307254.2488,6193641.5800
307255.8728,6193646.7130
307256.4128,6193647.8790
307256.8068,6193648.7170
307257.3388,6193649.4670
307257.9318,6193650.1700
307258.5818,6193650.8200
307260.0338,6193651.9470
307260.8248,6193652.4160
307261.6528,6193652.8160
307262.5108,6193653.1460
307264.2948,6193653.5850
307265.2088,6193653.6910
307266.1708,6193653.7170
307268.1168,6193653.4880
307269.0888,6193653.2460
307270.0358,6193652.9200
307270.9518,6193652.5170
307282.8328,6193645.8700
307295.9218,6193638.5100
307309.2838,6193631.0470
307322.6498,6193623.5940
307336.0778,6193616.0970
307347.8108,6193609.5300
307349.2628,6193608.4120
307356.3398,6193602.9630
307363.1678,6193597.7080
307376.0278,6193588.5740
307385.8198,6193581.6030
307386.1808,6193581.2280
307386.5868,6193580.9070
307387.0408,6193580.6600
307388.0418,6193580.4100
307388.5588,6193580.4160
307389.0678,6193580.5080
307389.5538,6193580.6850
307390.3408,6193580.8990
307391.1898,6193581.0180
307392.3408,6193581.1780
307393.5408,6193581.2640
307394.7438,6193581.2750
307395.9508,6193581.2110
307397.0568,6193581.0210
307398.1498,6193580.7480
307399.2198,6193580.3940
307400.2598,6193579.9610
307401.2648,6193579.4510
307402.2298,6193578.8680
307403.1458,6193578.2110
307404.0128,6193577.4910
307404.8218,6193576.7070
307405.5708,6193575.8640
307406.2538,6193574.9680
307406.8688,6193574.0230
307407.4258,6193573.0030
307407.8728,6193572.0770
307408.2668,6193571.0880
307408.5908,6193570.0740
307408.8418,6193569.0400
307409.0198,6193567.9910
307409.1238,6193566.9310
307409.1518,6193565.8670
307409.1058,6193564.8030
307408.9858,6193563.7460
307408.7898,6193562.7000
307408.5218,6193561.6700
307408.1808,6193560.6610
307407.7708,6193559.6790
307407.2948,6193558.7340
307406.7118,6193557.7460
307406.0608,6193556.8100
307405.3408,6193555.9250
307404.5568,6193555.0960
307403.7148,6193554.3270
307402.8168,6193553.6240
307401.8688,6193552.9890
307400.8768,6193552.4260
307399.8448,6193551.9390
307398.7798,6193551.5300
307397.6878,6193551.2010
307396.5738,6193550.9550
307395.4668,6193550.7960
307394.3238,6193550.7080
307393.1998,6193550.7080
307392.0788,6193550.7930
307390.9668,6193550.9620
307389.8718,6193551.2150
307388.7978,6193551.5490
307387.7528,6193551.9640
307386.7418,6193552.4560
307385.7708,6193553.0230
307384.8458,6193553.6610
307383.9818,6193554.3580
307383.1388,6193555.1280
307382.3638,6193555.9490
307381.6518,6193556.8230
307381.0038,6193557.7460
307380.4268,6193558.7140
307379.9208,6193559.7230
307379.4898,6193560.7650
307379.1368,6193561.8360
307378.8628,6193562.9300
307378.6688,6193564.0410
307378.5568,6193565.1640
307378.6468,6193565.7510
307378.6558,6193566.3460
307378.5838,6193566.9360
307378.4298,6193567.5090
307378.2078,6193568.0370
307377.8138,6193568.5260
307376.8918,6193569.3140
307376.3438,6193569.6100
307365.6398,6193577.8370
307351.7438,6193588.4030
307346.3708,6193586.6700
307335.8288,6193554.3930
307330.8998,6193539.1440
307325.9848,6193523.8820
307324.9128,6193520.6050
307324.5478,6193519.7080
307324.4658,6193519.2340
307324.4558,6193518.7530
307324.5168,6193518.2760
307324.8488,6193517.3760
307325.1128,6193516.9740
307325.4328,6193516.6160
307325.8028,6193516.3090
307326.3148,6193515.4360
307326.7588,6193514.5270
307327.1318,6193513.5870
307327.4318,6193512.6210
307327.6578,6193511.6350
307327.8078,6193510.6340
307327.8808,6193509.6250
307327.8778,6193508.6140
307327.7968,6193507.6050
307327.6398,6193506.6060
307327.4068,6193505.6210
307327.0998,6193504.6570
307326.7198,6193503.7200
307326.2698,6193502.8140
307325.8728,6193501.7780
307325.4028,6193500.7740
307324.8618,6193499.8050
307324.2538,6193498.8780
307323.5798,6193497.9980
307322.8448,6193497.1670
307322.0518,6193496.3920
307321.2058,6193495.6750
307320.3558,6193495.0540
307320.3108,6193495.0210
307319.3698,6193494.4330
307318.3898,6193493.9130
307317.3758,6193493.4650
307316.3318,6193493.0920
307315.2758,6193492.7975
307314.2128,6193492.5990
307313.1508,6193492.4770
307312.0838,6193492.4310
307310.6358,6193492.4950
307309.9368,6193492.5570
307308.8528,6193492.7320
307307.7828,6193492.9850
307306.7348,6193493.3140
307305.7128,6193493.7170
307304.7228,6193494.1940
307303.7698,6193494.7400
307302.8578,6193495.3530
307301.9928,6193496.0300
307301.1788,6193496.7690
307300.6208,6193497.3530
307299.8678,6193498.0240
307299.1718,6193498.7530
307298.5368,6193499.5380
307297.9688,6193500.3710
307297.4698,6193501.2480
307297.0438,6193502.1620
307296.6938,6193503.1080
307296.4218,6193504.0800
307296.2308,6193505.0700
307296.1198,6193506.0730
307296.0918,6193507.0810
307296.1458,6193508.0880
307296.2818,6193509.0880
307296.4978,6193510.0730
307296.7948,6193511.0370
307297.1678,6193511.9740
307268.9328,6193515.4520
307267.8498,6193515.8860
307233.5468,6193528.5980
307229.2328,6193515.3230
307228.8538,6193514.1530
307224.1028,6193499.4760
307213.4308,6193466.6070
307212.4248,6193463.4460
307208.0118,6193433.6990
307203.1458,6193400.7270
307205.6618,6193396.9770
307223.2088,6193395.0620
307231.6298,6193393.7580
307237.3888,6193392.8660
307252.3718,6193390.5470
307267.3838,6193388.2230
307282.5218,6193385.8800
307297.6028,6193383.5460
307317.2638,6193380.5020
307337.1158,6193377.4290
307343.7468,6193376.4030
307347.3158,6193399.4590
307349.7418,6193415.1300
307354.6518,6193417.7090
307368.2098,6193424.8270
307382.7848,6193432.4790
307396.3148,6193439.5830
307409.6528,6193446.5850
307423.3258,6193453.7640
307441.1058,6193463.1930
307447.1548,6193462.2550
307458.0638,6193460.5630
307461.0288,6193460.1030
307473.9638,6193458.0740
307474.9518,6193457.9210
307488.6508,6193455.8000
307502.3988,6193453.6720
307516.5368,6193451.4840
307529.4038,6193449.4950
307530.3918,6193449.3420
307569.7408,6193443.3760
307571.7348,6193458.4380
307573.7508,6193473.2690
307575.8238,6193488.5990
307577.8308,6193503.4900
307579.6438,6193518.7730
307581.4258,6193533.9340
307587.2738,6193583.1860
307587.7028,6193586.0040
307604.5248,6193615.6930
307614.8648,6193633.9410
307619.5478,6193642.2060
307620.2568,6193643.3750
307625.2328,6193662.5710
307624.7448,6193662.7000
307627.2568,6193675.6080
307627.7298,6193678.4480
307630.1488,6193693.6640
307627.8258,6193696.9010
307593.4468,6193702.4690
307588.4108,6193703.2300
307573.1108,6193705.7000
307558.2258,6193708.1070
307543.3718,6193710.5330
307525.3788,6193713.4250
307507.0578,6193716.3680
307489.1268,6193719.2230
307474.0488,6193721.6150
307459.2958,6193723.9550
307444.2678,6193726.3490
307431.9568,6193728.2770
307428.6038,6193725.6810
307423.0138,6193691.0230
307423.6268,6193690.1590
307424.1728,6193689.2510
307424.6468,6193688.3050
307425.0488,6193687.3250
307425.3758,6193686.3180
307425.6248,6193685.2880
307425.7958,6193684.2430
307425.8858,6193683.1880
307425.8968,6193682.1290
307425.8268,6193681.0720
307425.6768,6193680.0240
307425.4478,6193678.9900
307425.1418,6193677.9760
307424.7588,6193676.9890
307424.3038,6193676.0330
307423.8678,6193675.2530
307423.3618,6193674.5180
307422.7898,6193673.8320
307422.1548,6193673.2030
307421.4648,6193672.6370
307420.7238,6193672.1370
307419.9398,6193671.7090
307419.1188,6193671.3560
307418.2698,6193671.0800
307417.3978,6193670.8870
307416.5118,6193670.7760
307415.7918,6193670.5790
307415.0548,6193670.4610
307414.3098,6193670.4230
307413.5648,6193670.4650
307412.8298,6193670.5880
307412.1098,6193670.7890
307411.1688,6193670.9530
307410.2448,6193671.1920
307409.3418,6193671.5040
307408.4668,6193671.8840
307407.6238,6193672.3340
307406.8188,6193672.8460
307406.0578,6193673.4220
307405.3438,6193674.0560
307404.6818,6193674.7450
307404.0768,6193675.4830
307403.5318,6193676.2670
307403.0498,6193677.0910
307402.6348,6193677.9510
307402.2888,6193678.8410
307402.0138,6193679.7550
