306269.3518,6195035.8240
306284.2238,6195033.0550
306285.0198,6195038.6600
306293.7698,6195037.5190
306300.3788,6195036.6580
306315.7788,6195034.6460
306331.0188,6195032.6190
306346.7068,6195030.5370
306361.7588,6195028.5920
306407.0478,6195022.6550
306405.0048,6195008.0750
306402.9808,6194993.8390
306400.9238,6194979.1460
306398.8408,6194964.7220
306396.8118,6194950.1270
306396.0158,6194944.3560
306395.6948,6194942.0290
306394.8038,6194935.5710
306392.7568,6194920.9870
306390.8318,6194907.1870
306388.8478,6194893.3640
306386.9558,6194879.8910
306385.0588,6194866.2050
306382.2338,6194845.9930
306344.1758,6194818.6280
306339.9648,6194819.3390
306328.7798,6194834.8170
306306.5768,6194865.5340
306307.1838,6194869.7220
306309.6508,6194888.0370
306311.7218,6194903.0730
306313.7848,6194918.1960
306315.1818,6194928.4310
306315.2538,6194929.6640
306315.2268,6194930.9090
306315.1288,6194932.1910
306314.9488,6194933.4560
306314.6868,6194934.7070
306314.3428,6194935.9390
306313.9208,6194937.1440
306313.4218,6194938.3210
306312.8468,6194939.4630
306312.1978,6194940.5650
306311.4798,6194941.6220
306310.7108,6194942.6100
306309.8748,6194943.5210
306309.0028,6194944.3610
306308.0818,6194945.1470
306307.1158,6194945.8770
306306.1068,6194946.5470
306305.0608,6194947.1560
306303.9798,6194947.7000
306302.8678,6194948.1790
306301.7288,6194948.5910
306300.5628,6194948.9170
306299.2588,6194949.3990
306286.4628,6194953.9530
306273.6718,6194958.5080
306255.5968,6194959.4500
306238.8268,6194960.3290
306222.9978,6194961.1490
306202.7838,6194962.1740
306200.9818,6194965.1180
306217.7528,6194999.2000
306223.8428,6195040.8640
306227.3118,6195043.6850
306239.2828,6195041.4650
306254.3268,6195038.6410
