306330.3478,6193222.0680
306327.3228,6193202.1820
306282.1478,6193209.0540
306269.1698,6193211.0280
306236.9728,6193215.9260
306239.9978,6193235.8120
306243.0298,6193255.7430
306246.0518,6193275.6040
306248.0228,6193288.5610
306248.0668,6193288.8520
306250.0448,6193301.8520
306252.1038,6193315.3860
306253.5468,6193324.8690
306255.0888,6193335.0060
306255.1208,6193335.2180
306258.2218,6193355.2010
306261.2528,6193375.1220
306266.5008,6193412.9280
306281.5058,6193410.9390
306296.7578,6193408.9140
306311.8428,6193406.9030
306327.1648,6193404.8870
306342.0708,6193402.9250
306357.2268,6193400.9300
306351.6028,6193361.3770
306348.5728,6193341.4560
306345.0638,6193321.4490
306342.0068,6193301.6720
306338.9468,6193281.7450
306335.9458,6193261.9610
306332.8918,6193242.1800
