307546.3848,6193256.3410
307544.8558,6193243.1970
307504.9688,6193249.3900
307487.2388,6193252.0990
307469.0718,6193254.9120
307453.9788,6193257.2760
307438.7028,6193259.6160
307423.7348,6193261.9500
307408.6658,6193264.2740
307393.4008,6193266.6140
307378.6288,6193268.9260
307363.3068,6193271.2960
307348.2508,6193273.5750
307354.3398,6193313.5550
307360.3878,6193353.2700
307375.6978,6193350.9210
307390.8308,6193348.6130
307405.7958,6193346.3250
307420.8538,6193344.0480
307435.5418,6193341.8220
307450.7938,6193339.4150
307466.0798,6193336.9980
307481.1738,6193334.5940
307499.0578,6193331.7710
307514.6318,6193329.3720
307554.4128,6193323.2280
307552.8038,6193309.9200
307551.1988,6193296.4420
307549.5768,6193283.1730
307547.9758,6193269.8230
