307219.4418,6194584.5470
307218.0628,6194572.7400
307208.3638,6194573.8590
307177.1368,6194577.4640
307166.8768,6194578.5400
307157.1588,6194579.5620
307140.2448,6194581.3250
307137.6858,6194585.0290
307140.0448,6194605.9630
307141.4278,6194618.0720
307142.7868,6194630.1850
307144.8378,6194648.3260
307146.9208,6194666.5140
307148.2598,6194678.4780
307149.6268,6194690.4880
307151.0188,6194702.5960
307155.0528,6194737.4240
307158.3158,6194740.4030
307168.8618,6194739.4320
307182.0768,6194738.1730
307195.5398,6194736.8600
307205.1748,6194735.5980
307210.1668,6194734.9430
307223.3128,6194733.7410
307234.7658,6194732.7430
307236.3108,6194730.7980
307231.9698,6194693.4270
307230.6358,6194681.5450
307229.2368,6194669.3290
307227.8678,6194657.0740
307225.7278,6194638.9010
307223.6138,6194620.8970
307222.2168,6194608.5540
307220.7998,6194596.4690
