306806.8468,6194612.7140
306825.8088,6194612.0870
306838.5108,6194728.4920
306840.3718,6194745.6480
306843.1218,6194770.9020
306846.2958,6194773.3450
306863.5588,6194771.3500
306873.5468,6194770.2200
306887.1028,6194768.7060
306900.8568,6194767.1500
306905.4848,6194766.6260
306914.4088,6194765.6160
306915.0428,6194765.5460
306927.9148,6194764.1200
306929.4978,6194763.9390
306941.7668,6194762.5350
306955.8388,6194760.9290
306967.8058,6194759.6620
306979.8698,6194758.3800
306992.0828,6194757.0840
307004.2408,6194755.7490
307016.6698,6194754.4070
307012.6898,6194722.9450
307006.3208,6194710.5060
307010.4528,6194710.0850
307010.4588,6194709.7760
307008.4548,6194691.8840
306997.7008,6194595.5280
306997.6778,6194595.3190
306996.3098,6194583.0240
306994.9488,6194570.7970
306989.5738,6194522.7900
306959.6248,6194525.8260
306956.5858,6194506.5420
306952.9988,6194483.7800
306980.1918,6194481.0940
306971.2458,6194441.2860
306964.0748,6194436.3940
306919.4828,6194440.7280
306915.8588,6194441.1020
306900.3528,6194442.6490
306889.7708,6194443.7570
306884.8058,6194444.2770
306878.4748,6194444.9410
306870.4668,6194445.7820
306850.3938,6194447.9070
306828.9068,6194450.1240
306802.8438,6194452.8330
306758.2628,6194457.4490
306742.8178,6194459.0760
306727.7738,6194460.6460
306712.4238,6194462.2080
306697.4318,6194463.7890
306682.3348,6194465.3290
306658.5338,6194467.8120
306632.5628,6194470.5070
306631.4768,6194471.6990
306632.0378,6194479.8860
306632.2038,6194482.4410
306632.3228,6194484.2750
306632.9838,6194493.2440
306634.5868,6194516.4220
306635.7518,6194532.8540
306637.0628,6194552.0390
306637.8288,6194558.6760
306639.3268,6194566.5410
306641.8848,6194587.7740
306649.5118,6194628.4300
306654.5068,6194655.0540
306656.2738,6194668.1590
306656.9828,6194673.4830
306658.0298,6194681.3480
306658.2468,6194682.9740
306660.2898,6194698.3190
306660.3958,6194699.1160
306661.1168,6194704.5300
306661.1188,6194704.5430
306662.5618,6194715.3820
306663.9098,6194725.5040
306664.0688,6194726.6920
306665.1288,6194734.6340
306668.6558,6194761.1200
306670.7778,6194777.0540
306672.2628,6194788.2110
306719.6518,6194784.9680
306757.9748,6194781.3100
306783.2728,6194778.9140
306793.1898,6194778.0290
306807.9748,6194776.6060
306821.9228,6194775.2620
306824.7128,6194774.8290
306820.4528,6194736.2160
306818.9068,6194722.2080
306817.7658,6194711.8630
306816.4118,6194699.5870
306814.8928,6194685.8240
306810.6128,6194646.8610
306802.3818,6194633.3320
306800.1808,6194613.3960
