306740.7198,6194903.3540
306739.5148,6194893.1650
306696.3648,6194897.5650
306698.7008,6194907.4830
306701.1418,6194917.5110
306702.8148,6194924.5430
306703.5588,6194927.6240
306705.8798,6194937.4300
306708.2958,6194947.6150
306710.6848,6194957.7540
306710.8608,6194958.4940
306711.0808,6194959.4170
306711.7308,6194962.1470
306711.7698,6194962.3110
306711.8948,6194962.8390
306712.0438,6194963.4640
306712.5788,6194965.7340
306713.2348,6194968.2620
306713.5008,6194969.3800
306715.7418,6194978.7970
306749.0678,6194975.1930
306747.7368,6194964.2310
306747.5078,6194962.0980
306747.2478,6194960.0510
306747.1498,6194959.1190
306747.1008,6194958.6630
306746.7858,6194955.6800
306746.5898,6194953.8270
306745.3988,6194943.7850
306744.2888,6194933.6960
306743.0988,6194923.6020
306742.7708,6194920.5240
306741.9108,6194913.5370
