307739.8844,6194258.9464
307822.6264,6194248.4166
307987.0949,6194244.1357
308054.0948,6194250.2210
308052.9448,6194242.9070
308051.7298,6194235.1740
308051.1158,6194231.2310
308049.3648,6194219.9590
308047.0718,6194205.0710
308044.6678,6194189.5570
308042.3058,6194174.5180
308035.5198,6194131.2620
308033.8638,6194129.8330
308020.1478,6194131.9090
308005.0818,6194134.2530
307990.3208,6194136.4960
307976.9508,6194138.5260
307975.7008,6194138.7170
307966.4348,6194140.1240
307957.4298,6194141.4920
307942.3198,6194143.7870
307939.2858,6194144.2480
307935.6988,6194144.7930
307930.2708,6194145.6170
307843.2738,6194158.8310
307829.5248,6194160.9190
307826.1228,6194161.4360
307816.6908,6194162.8690
307773.1508,6194169.6500
307767.8458,6194170.4770
307742.8388,6194174.3710
307731.7358,6194178.5990
307728.7548,6194182.5400
307728.6708,6194190.2320
307739.8844,6194258.9464
