306377.8708,6194451.6100
306396.3438,6194448.9600
306403.1728,6194448.0270
306468.0418,6194438.7720
306463.7728,6194409.2760
306463.1908,6194405.2530
306460.4828,6194386.5470
306458.7448,6194374.1150
306457.0168,6194362.0190
306455.0988,6194348.7880
306452.9048,6194333.4760
306448.5008,6194302.6070
306381.5348,6194316.3490
306367.4288,6194319.2060
306365.2818,6194319.6410
306359.8668,6194320.7420
306359.1248,6194320.8920
306350.9818,6194322.5460
306348.8058,6194322.9890
306332.0428,6194326.4250
306317.0618,6194329.5250
306301.9568,6194332.6560
306286.9528,6194335.7250
306272.0328,6194338.8170
306255.1578,6194342.3080
306238.8648,6194345.6540
306228.0238,6194347.8470
306220.8298,6194349.3020
306215.4498,6194350.3790
306204.0948,6194352.6530
306189.4918,6194355.6480
306184.6788,6194356.6350
306170.3598,6194359.5720
306169.7598,6194359.6950
306168.2408,6194360.0070
306163.2448,6194361.0320
306162.2658,6194361.2330
306156.2918,6194362.4580
306141.5038,6194351.8710
306126.0928,6194340.8380
306114.5128,6194332.5510
306113.6998,6194331.9670
306102.1248,6194323.6800
306089.5338,6194314.6660
306085.2348,6194311.5880
306077.3528,6194305.9450
306068.8408,6194299.8510
306060.5868,6194296.8280
306049.3368,6194292.7650
306041.4048,6194289.9310
306037.8738,6194288.6700
306004.2048,6194276.5750
305999.6188,6194276.0950
305986.7298,6194274.7450
305983.7348,6194275.1340
305968.4108,6194277.2500
305956.2948,6194278.9250
305953.8098,6194282.2900
305954.1428,6194285.0980
305954.3818,6194287.9250
305954.5458,6194290.7580
305954.6328,6194293.5950
305954.6438,6194296.4330
305954.5788,6194299.2700
305954.4378,6194302.1040
305954.2208,6194304.9340
305953.9278,6194307.7560
305953.5588,6194310.5700
305953.0988,6194313.3890
305952.5298,6194316.3220
305951.8698,6194319.2570
305951.1318,6194322.1710
305950.3198,6194325.0650
305949.4318,6194327.9380
305948.4698,6194330.7870
305947.4628,6194333.5470
305946.5298,6194336.3320
305945.6718,6194339.1420
305944.8888,6194341.9730
305944.1818,6194344.8240
305943.5508,6194347.6940
305942.9978,6194350.5780
305942.5248,6194353.4660
305947.6518,6194358.2540
305986.6978,6194349.8430
305987.8248,6194349.6930
305988.9288,6194349.4560
305990.0118,6194349.1340
305991.0678,6194348.7320
305992.0888,6194348.2510
305993.0718,6194347.6940
305994.0098,6194347.0640
305994.8968,6194346.3660
305995.7288,6194345.6010
305996.4998,6194344.7770
305997.2068,6194343.8960
305997.8448,6194342.9640
305998.6038,6194342.1240
305999.4218,6194341.3430
306000.2948,6194340.6240
306001.2198,6194339.9710
306002.1898,6194339.3890
306003.1998,6194338.8800
306004.2448,6194338.4480
306005.3188,6194338.0920
306006.4168,6194337.8180
306007.5318,6194337.6250
306008.6578,6194337.5160
306009.7888,6194337.4890
306010.9188,6194337.5460
306012.0418,6194337.6870
306013.1508,6194337.9100
306014.2408,6194338.2150
306015.3048,6194338.5990
306016.3378,6194339.0610
306017.3348,6194339.5970
306018.2868,6194340.2070
306019.1998,6194340.8990
306020.0038,6194341.6030
306020.7638,6194342.3770
306021.4658,6194343.2020
306022.1108,6194344.0750
306022.6908,6194344.9900
306023.2058,6194345.9440
306023.6528,6194346.9310
306024.0298,6194347.9480
306024.3388,6194348.9790
306024.5578,6194350.0560
306024.7048,6194351.1360
306024.7738,6194352.2250
306024.7668,6194353.3150
306024.6828,6194354.4030
306024.5218,6194355.4810
306024.2838,6194356.5470
306023.9728,6194357.5910
306023.5878,6194358.6110
306023.1318,6194359.6020
306022.6068,6194360.5560
306021.9738,6194361.4990
306021.2748,6194362.3910
306020.5118,6194363.2290
306019.6898,6194364.0110
306018.8128,6194364.7300
306017.8858,6194365.3830
306016.9128,6194365.9660
306015.9008,6194366.4760
306014.8538,6194366.9110
306013.7778,6194367.2680
306012.6778,6194367.5460
306011.5708,6194367.7570
306010.5258,6194367.8800
306009.4818,6194367.9360
306008.4368,6194367.9110
306007.3978,6194367.8030
306006.3708,6194367.6150
306005.3598,6194367.3470
306004.3738,6194367.0000
306003.3258,6194366.3430
306002.2358,6194365.7610
306001.1078,6194365.2550
305999.9478,6194364.8280
305998.7608,6194364.4810
305997.5528,6194364.2190
305996.3388,6194364.0330
305995.0758,6194363.9790
305993.8208,6194363.9920
305992.5688,6194364.0800
305991.3078,6194364.2570
305977.8048,6194367.4240
305959.2088,6194371.8000
305947.0248,6194374.6510
305940.9208,6194382.6690
305940.7748,6194385.2140
305940.7248,6194386.7140
305940.6898,6194387.7780
305940.6888,6194390.3430
305940.7728,6194392.9070
305940.9418,6194395.4680
305941.1948,6194398.0190
305941.5318,6194400.5620
305941.9538,6194403.0920
305942.4568,6194405.6070
305942.8208,6194406.9600
305945.2738,6194423.7530
305945.3998,6194427.3110
305948.9088,6194452.6180
305949.4248,6194456.3380
305949.8368,6194459.3100
305953.3218,6194461.8090
305970.5398,6194458.7870
305985.3128,6194456.1940
305998.6788,6194453.8480
306009.1828,6194452.0050
306010.7978,6194451.7220
306012.1111,6194451.5379
306014.0168,6194451.4330
306016.1229,6194451.5379
306020.0495,6194452.3726
306021.2718,6194452.8160
306021.3068,6194452.8300
306021.6688,6194452.9810
306022.0278,6194453.1380
306022.3828,6194453.3040
306022.7358,6194453.4760
306023.0838,6194453.6560
306023.4288,6194453.8430
306023.7698,6194454.0360
306024.1068,6194454.2370
306024.4398,6194454.4450
306024.7678,6194454.6590
306025.0918,6194454.8800
306025.4108,6194455.1070
306025.5008,6194455.1730
306025.6978,6194455.3200
306026.0078,6194455.5590
306026.3128,6194455.8040
306026.6118,6194456.0560
306026.9068,6194456.3130
306027.1958,6194456.5770
306027.4798,6194456.8460
306027.7578,6194457.1220
306028.0298,6194457.4030
306028.2298,6194457.6160
306028.2358,6194457.6220
306028.3448,6194457.7410
306028.6038,6194458.0330
306028.8578,6194458.3310
306029.1058,6194458.6330
306029.3468,6194458.9410
306029.5818,6194459.2540
306029.8108,6194459.5710
306030.0328,6194459.8930
306030.2478,6194460.2190
306030.4568,6194460.5500
306030.5258,6194460.6630
306031.6584,6194462.8239
306031.9958,6194463.6310
306032.6748,6194465.7110
306032.6808,6194465.7320
306032.6868,6194465.7530
306032.9028,6194466.6588
306033.0708,6194467.5550
306033.8548,6194472.3810
306034.2008,6194474.5100
306034.5788,6194476.8290
306036.7488,6194490.1620
306037.8298,6194496.8060
306041.7348,6194499.6310
306058.5098,6194497.2760
306070.7218,6194495.5410
306074.8708,6194494.9520
306074.8648,6194494.9150
306087.9458,6194493.1140
306099.8778,6194491.3750
306111.8668,6194489.6110
306123.8588,6194487.9390
306139.1368,6194485.7350
306148.1108,6194484.4900
306160.5588,6194482.7400
306172.4648,6194481.0230
306178.3968,6194480.1890
306179.5118,6194480.0320
306182.4548,6194479.6180
306184.7388,6194479.2970
306196.4648,6194477.5750
306208.5338,6194475.8420
306219.2338,6194474.2990
306219.8068,6194474.2170
306220.7598,6194474.0800
306244.6338,6194470.6940
306253.1418,6194469.4590
306268.7988,6194467.2620
306281.1968,6194465.4460
306293.8118,6194463.5910
306310.1078,6194461.2370
306326.5248,6194458.9130
306343.3248,6194456.5450
306361.4158,6194453.9360
