306586.6958,6194278.2150
306583.4698,6194275.8050
306567.6548,6194279.0980
306558.7028,6194280.9620
306549.3908,6194282.9010
306542.0038,6194284.4390
306528.5578,6194287.2400
306528.0098,6194287.3540
306490.1928,6194295.0450
306475.3078,6194298.0720
306470.8118,6194298.9860
306468.0718,6194301.6720
306471.7678,6194327.8060
306472.6268,6194333.9010
306474.7058,6194348.6500
306476.8128,6194363.5920
306478.9198,6194378.5340
306481.0268,6194393.4760
306483.1328,6194408.4180
306485.2268,6194423.2720
306486.2338,6194430.3060
306486.2928,6194430.7240
306487.0408,6194436.0220
306487.3538,6194438.2360
306488.5648,6194446.8160
306489.4648,6194453.1860
306489.9158,6194456.3820
306491.5768,6194468.1390
306510.2928,6194465.5040
306528.4028,6194462.9560
306546.5498,6194460.3600
306573.2168,6194456.6080
306580.6438,6194455.5630
306590.8178,6194454.1320
306591.4248,6194454.0470
306609.4298,6194451.5140
306607.5928,6194436.8660
306605.7358,6194421.5330
306604.1568,6194407.0630
306601.8488,6194391.7340
306599.7478,6194376.7910
306597.6468,6194361.8480
306595.5458,6194346.9050
306593.4448,6194331.9620
306590.6848,6194312.3370
306587.8448,6194292.1410
306587.0968,6194283.0750
