307299.3098,6193516.4920
307298.7088,6193515.5720
307269.1928,6193519.2810
307265.0438,6193520.8120
307259.8428,6193522.7310
307234.6448,6193532.0270
307239.3128,6193546.4540
307243.9948,6193560.9710
307248.7188,6193575.5990
307253.3618,6193589.8970
307258.0608,6193604.3520
307262.7098,6193618.5850
307267.5838,6193633.5730
307271.3808,6193634.5140
307301.2168,6193617.9490
307316.8568,6193609.2910
307331.2228,6193601.3520
307332.9248,6193596.3950
307325.1398,6193572.3010
307320.3508,6193557.6290
307315.6218,6193542.9220
307310.9418,6193528.5560
307309.8978,6193525.3980
307309.7268,6193524.8000
307309.4598,6193524.2320
307309.1208,6193523.7030
307308.7158,6193523.2220
307308.2528,6193522.7970
307307.7388,6193522.4350
307307.1828,6193522.1440
307306.1438,6193521.7910
307305.1348,6193521.3630
307304.1598,6193520.8610
307303.2238,6193520.2880
307302.3328,6193519.6490
307301.4918,6193518.9460
307300.7048,6193518.1830
307299.9758,6193517.3630
