307303.8488,6194423.4260
307301.5708,6194401.8750
307282.0308,6194403.8170
307269.4828,6194405.0670
307251.4128,6194406.8670
307211.5778,6194410.8340
307178.2348,6194414.1550
307158.7108,6194416.0990
307162.4778,6194447.8870
307167.0978,6194486.8740
307167.8248,6194493.0020
307168.8908,6194502.0080
307170.6848,6194517.1420
307172.5148,6194532.5840
307173.9108,6194544.3570
307175.3838,6194556.7950
307208.7688,6194553.2950
307211.7648,6194552.9810
307215.8418,6194552.5530
307224.5148,6194551.6440
307226.4738,6194551.4390
307236.0598,6194550.4340
307237.4538,6194550.2870
307249.7568,6194548.9980
307261.2838,6194547.7890
307276.3758,6194546.2070
307316.3918,6194542.0120
307314.9428,6194528.3160
307312.2328,6194502.6940
307311.5078,6194495.8360
307310.9478,6194490.5390
307309.6738,6194478.4960
307308.4048,6194466.4970
307307.1118,6194454.2740
307305.8018,6194441.8860
