306425.2633,6193947.0623
306424.4160,6193946.9881
306423.5686,6193947.0623
306422.8508,6193947.2460
306413.8338,6193950.3170
306399.4938,6193955.2010
306383.9308,6193960.5020
306369.4668,6193965.4270
306355.1678,6193970.6020
306348.4958,6193972.8710
306347.5928,6193973.2660
306346.7308,6193973.7430
306345.9148,6193974.2930
306345.1488,6193974.9120
306344.4388,6193975.5950
306343.7908,6193976.3360
306343.2098,6193977.1310
306342.6988,6193977.9720
306342.2628,6193978.8550
306341.9048,6193979.7720
306341.6278,6193980.7160
306341.4338,6193981.6820
306341.3228,6193982.6610
306341.2988,6193983.6450
306341.3358,6193984.6290
306344.3728,6194014.6790
306345.8778,6194029.7540
306347.3928,6194044.8970
306349.0708,6194061.7670
306350.5368,6194076.6940
306352.0808,6194092.0010
306353.7268,6194108.6620
306355.2368,6194123.7910
306356.7788,6194139.1910
306358.3288,6194154.2130
306359.8548,6194169.4430
306361.3818,6194184.9070
306362.9218,6194199.8290
306364.6228,6194216.7170
306366.1088,6194231.7850
306368.1178,6194251.7490
306372.1408,6194291.2060
306372.3158,6194292.4740
306372.7988,6194293.6360
306373.5448,6194294.6500
306374.0028,6194295.0830
306375.0578,6194295.7680
306375.6398,6194296.0120
306376.8688,6194296.2810
306377.4988,6194296.3030
306378.1438,6194296.2310
306387.6658,6194294.3250
306402.7698,6194291.2810
306417.4378,6194288.3300
306432.6008,6194285.2640
306443.8988,6194282.9790
306447.6218,6194282.2260
306451.2208,6194281.5130
306454.9718,6194280.7710
306456.3668,6194280.4960
306457.0848,6194280.3150
306457.7858,6194280.0660
306459.0868,6194279.3510
306460.2058,6194278.3760
306460.6818,6194277.8040
306461.0928,6194277.1850
306461.4358,6194276.5250
306461.7058,6194275.8330
306461.9008,6194275.1150
306462.0178,6194274.3810
306462.0548,6194273.6390
306461.9918,6194272.8970
306458.1948,6194234.4350
306456.6608,6194219.1800
306455.1658,6194204.0090
306453.6708,6194188.9410
306452.1508,6194173.6340
306450.6858,6194158.7550
306449.1308,6194143.3080
306447.6618,6194128.1870
306446.1658,6194113.1110
306444.6538,6194097.9940
306443.1378,6194082.7210
306441.6428,6194067.5650
306440.1438,6194052.3690
306438.6318,6194037.1500
306436.8998,6194019.6870
306433.9938,6193995.2830
306429.2708,6193951.3410
306429.2254,6193951.0229
306429.0053,6193950.2014
306428.6459,6193949.4306
306428.1580,6193948.7339
306427.5566,6193948.1325
306427.0868,6193947.7840
306426.8557,6193947.6419
306426.0848,6193947.2824
