306522.8118,6194834.1310
306521.7248,6194826.4430
306489.1018,6194831.0210
306487.2808,6194831.2770
306476.2558,6194832.8240
306462.0148,6194834.8230
306461.0828,6194834.9540
306431.4088,6194839.1190
306405.3208,6194842.7800
306402.7228,6194846.2250
306405.0188,6194862.5860
306407.8858,6194883.0140
306410.6068,6194902.4100
306413.3928,6194922.2550
306416.2308,6194942.4730
306419.0128,6194962.2950
306421.8538,6194982.5380
306423.8768,6194999.9940
306426.1448,6195015.8030
306429.2218,6195018.6700
306452.7558,6195015.5460
306464.7208,6195013.9570
306465.4178,6195013.8640
306478.6728,6195012.1050
306493.5648,6195010.1420
306522.3698,6195006.2990
306524.0478,6195006.0750
306531.1908,6195005.1220
306542.3028,6195003.6400
306545.9298,6194998.7440
306543.8128,6194983.7550
306541.8868,6194969.2010
306541.4318,6194965.7560
306539.1318,6194949.5020
306538.6788,6194946.2960
306535.7958,6194925.9140
306534.5188,6194916.8920
306534.0418,6194913.5140
306532.9628,6194905.8810
306530.1678,6194886.1270
306527.3558,6194866.2470
306524.5398,6194846.3450
306523.8938,6194841.7740
