306643.6898,6194999.4050
306640.3138,6194996.8660
306613.7668,6195000.7270
306611.8748,6195001.0020
306600.3188,6195002.6830
306597.7108,6195006.1450
306598.8778,6195014.7510
306600.5158,6195026.8250
306602.1538,6195038.8990
306603.7758,6195050.8500
306607.0548,6195075.0130
306608.7258,6195087.1450
306610.3158,6195098.8890
306611.9388,6195110.8830
306613.6028,6195123.1720
306615.2048,6195135.0100
306616.8948,6195147.4920
306618.4188,6195159.4140
306619.9148,6195171.0920
306621.4358,6195182.9830
306623.4558,6195198.7660
306625.5648,6195215.2440
306672.1118,6195209.0780
306669.9298,6195192.4000
306667.8668,6195176.6230
306666.3118,6195164.7370
306664.7848,6195153.0630
306663.2258,6195141.1450
306661.5108,6195128.6670
306659.8848,6195116.8320
306658.1968,6195104.5460
306656.5488,6195092.5560
306654.8968,6195080.5380
306653.2318,6195068.6720
306651.7538,6195057.9440
306651.3978,6195055.3620
306649.9038,6195044.5150
306648.2398,6195032.4390
306646.5808,6195020.3650
306644.9118,6195008.2880
