305604.1728,6193821.2130
305615.3568,6193803.0360
305613.7608,6193791.1410
305611.3528,6193773.2000
305608.9458,6193755.2580
305606.7408,6193738.8270
305606.4848,6193736.9200
305572.7618,6193741.2520
305556.5208,6193741.7030
305549.5568,6193741.8950
305529.4468,6193742.4490
305512.6508,6193742.9110
305510.0078,6193743.0210
305502.8938,6193743.6920
305491.6318,6193745.1900
305473.2908,6193747.6290
305457.4288,6193749.7390
305454.8488,6193753.1100
305458.6718,6193781.8610
305462.4958,6193810.6110
305465.8678,6193813.1910
305481.7298,6193811.0810
305500.0708,6193808.6420
305515.0208,6193806.6540
305517.2738,6193806.4230
305518.4308,6193806.3670
305519.5348,6193806.3130
305521.7988,6193806.3240
305524.0598,6193806.4550
305526.3098,6193806.7060
305528.5438,6193807.0770
305530.7558,6193807.5660
305532.9358,6193808.1720
305533.9018,6193808.4970
305535.0818,6193808.8940
305537.1868,6193809.7280
305539.2448,6193810.6740
305541.2478,6193811.7280
305543.1928,6193812.8870
305545.0738,6193814.1480
305545.3968,6193814.3910
305546.8848,6193815.5070
305548.6208,6193816.9610
305550.2768,6193818.5050
305551.7878,6193820.0730
305551.8478,6193820.1360
305553.3298,6193821.8470
305554.7188,6193823.6340
305556.0108,6193825.4950
305566.9848,6193842.1040
305571.1448,6193842.9540
305583.6448,6193834.6950
305598.2188,6193825.0650
305598.6808,6193824.7600
