307393.8808,6194435.8570
307386.5768,6194384.2200
307376.0848,6194390.5860
307368.2938,6194395.2460
307365.2138,6194395.5850
307354.7628,6194396.6620
307344.5608,6194397.6690
307334.5608,6194398.7260
307320.5908,6194400.1520
307325.2838,6194432.6090
307327.3858,6194452.6160
307329.4898,6194472.6230
307330.5348,6194482.5690
307331.4648,6194492.3370
307331.9108,6194496.2370
307332.6668,6194502.8500
307333.6948,6194512.6400
307334.2438,6194517.8590
307335.8078,6194532.7390
307336.4708,6194539.0500
307337.3038,6194546.9720
307337.6268,6194550.0480
307338.6328,6194559.6190
307340.2708,6194575.2000
307341.8638,6194590.3590
307343.9848,6194610.5540
307345.6358,6194623.6040
307347.3098,6194636.8380
307349.4428,6194653.7080
307352.1518,6194675.1320
307354.8248,6194696.2690
307357.5008,6194717.4350
307360.9028,6194720.1310
307381.8178,6194718.1250
307393.8958,6194716.9670
307398.5148,6194716.5240
307404.4448,6194715.9550
307417.2658,6194714.7250
307432.1638,6194713.2960
307434.8268,6194709.9660
307428.0678,6194657.2910
307426.0198,6194641.3320
307415.1308,6194582.4990
307412.2738,6194567.0700
307410.1658,6194551.9740
307403.6948,6194505.6140
307402.5518,6194497.6300
307401.6688,6194491.4450
307399.8618,6194478.3550
307397.9608,6194464.8050
307395.9938,6194450.9870
