305537.7658,6193309.1950
305537.3968,6193307.4280
305537.1008,6193305.6470
305537.0278,6193304.9190
305536.8718,6193304.2070
305536.6348,6193303.5150
305536.3198,6193302.8560
305535.9298,6193302.2380
305535.4718,6193301.6680
305534.9518,6193301.1550
305534.3748,6193300.7060
305533.7508,6193300.3260
305533.0868,6193300.0210
305532.3928,6193299.7950
305531.6758,6193299.6480
305530.9478,6193299.5870
305530.2178,6193299.6100
305528.7758,6193299.8070
305515.6378,6193301.6040
305497.5948,6193304.0930
305478.6738,6193306.7430
305464.4108,6193308.7280
305463.7328,6193308.6810
305463.0468,6193308.7260
305462.3728,6193308.8500
305461.7168,6193309.0500
305461.0888,6193309.3250
305460.4958,6193309.6700
305459.9468,6193310.0810
305459.4478,6193310.5530
305459.0078,6193311.0780
305458.6298,6193311.6510
305458.3218,6193312.2640
305458.0848,6193312.9080
305457.9248,6193313.5750
305457.8418,6193314.2560
305457.8378,6193314.9420
305457.9128,6193315.6240
305458.0658,6193316.2910
305458.6088,6193319.6350
305459.2358,6193322.9630
305459.9468,6193326.2740
305460.7398,6193329.5660
305461.6168,6193332.8380
305462.5748,6193336.0860
305463.6238,6193339.2990
305464.7158,6193342.3030
305465.8698,6193345.2120
305467.1488,6193348.2100
305468.4768,6193351.1120
305469.8798,6193353.9800
305471.3558,6193356.8110
305472.9028,6193359.6040
305474.5218,6193362.3560
305475.8008,6193364.3680
305476.2328,6193365.0480
305477.7818,6193367.4680
305479.4118,6193369.8310
305481.0998,6193372.1530
305482.8428,6193374.4340
305484.6418,6193376.6710
305486.4938,6193378.8640
305488.4358,6193380.9770
305489.6048,6193382.2680
305491.7858,6193384.5550
305494.0248,6193386.7860
305496.3198,6193388.9580
305498.5698,6193390.9810
305498.6968,6193391.0940
305498.9718,6193391.3400
305500.7388,6193392.8390
305501.1258,6193393.1670
305503.5188,6193395.1160
305504.8508,6193396.1500
305514.3908,6193403.5540
305519.1388,6193407.2380
305531.0548,6193416.4440
305543.1448,6193425.7650
305557.1668,6193436.5750
305576.8218,6193451.7610
305577.3798,6193452.2020
305577.9688,6193452.5660
305578.5928,6193452.8670
305579.2458,6193453.0990
305579.9198,6193453.2600
305580.6068,6193453.3470
305581.2998,6193453.3610
305581.9898,6193453.3000
305582.6698,6193453.1670
305583.3308,6193452.9610
305583.9668,6193452.6860
305584.5698,6193452.3440
305585.1368,6193451.9180
305600.0278,6193442.0790
305615.9578,6193431.5830
305632.1848,6193420.8450
305643.8208,6193413.1950
305644.3758,6193412.8040
305644.8888,6193412.3590
305645.3448,6193411.8570
305645.7388,6193411.3050
305646.0658,6193410.7100
305646.3198,6193410.0810
305646.4978,6193409.4260
305646.5978,6193408.7550
305646.6188,6193408.0770
305646.5588,6193407.4010
305646.4198,6193406.7370
305646.2038,6193406.0940
305645.9138,6193405.4800
305645.5538,6193404.9050
305645.1288,6193404.3770
305644.6438,6193403.9020
305644.1238,6193403.4660
305626.2908,6193389.7680
305603.7348,6193372.3990
305591.6398,6193363.0860
305579.5538,6193353.7790
305567.4078,6193344.4260
305555.3278,6193335.1240
305553.7308,6193333.9550
305552.1898,6193332.7210
305550.7058,6193331.4210
305549.2818,6193330.0550
305547.9208,6193328.6260
305546.6258,6193327.1380
305545.3978,6193325.5930
305544.2498,6193323.9920
305543.2558,6193322.4820
305542.3328,6193320.9300
305541.4758,6193319.3420
305540.6838,6193317.7180
305539.9608,6193316.0660
305539.3058,6193314.3830
305538.7208,6193312.6760
305538.2078,6193310.9450
