305735.8128,6193719.1710
305732.4058,6193716.4080
305689.0308,6193723.2740
305673.8178,6193725.6560
305658.7858,6193728.0420
305643.6298,6193730.4530
305631.3408,6193732.3620
305630.3028,6193733.8450
305628.7148,6193736.1140
305633.8828,6193772.7340
305635.9658,6193787.7480
305638.1328,6193802.9520
305640.2268,6193818.0830
305642.2978,6193832.9480
305644.4188,6193847.9160
305646.4248,6193862.2990
305648.9858,6193882.9090
305651.4248,6193902.6220
305653.9078,6193922.6840
305656.3898,6193942.7430
305657.1458,6193948.8080
305658.2408,6193957.5840
305658.8818,6193962.7230
305661.3958,6193982.7760
305663.9218,6194002.7050
305666.4118,6194022.4460
305668.9238,6194042.3470
305671.4148,6194061.9850
305674.2598,6194084.7810
305676.7078,6194104.3920
305679.5888,6194127.4700
305681.6328,6194143.8490
305683.5718,6194159.3750
305688.8598,6194201.7430
305705.5208,6194199.4830
305719.6388,6194197.5690
305733.8418,6194195.6430
305747.7478,6194193.7570
305760.6548,6194192.5140
305763.4868,6194192.2410
305774.0598,6194190.7480
305786.2388,6194189.0270
305796.5188,6194187.5760
305799.3128,6194183.8170
305797.0408,6194167.5750
305794.2258,6194147.8190
305791.4368,6194128.2150
305788.6488,6194108.4020
305785.5868,6194087.1170
305782.8928,6194067.1810
305780.1998,6194047.2440
305777.5058,6194027.3080
305775.8478,6194015.0860
305774.8018,6194007.3720
305772.0958,6193987.4190
305769.0048,6193964.6310
305766.5768,6193946.7310
305763.9918,6193927.6710
305761.6138,6193909.9990
305761.4138,6193908.5120
305759.4138,6193893.6500
305757.3608,6193878.3990
305755.3208,6193863.2440
305753.2718,6193848.0150
305751.1758,6193833.7260
305749.1578,6193818.8620
305747.1768,6193804.2000
305745.3218,6193790.1650
305743.2958,6193775.0750
305741.2928,6193760.1040
305739.2948,6193745.3170
305737.3068,6193730.6170
