307840.2998,6194142.3300
307852.8788,6194140.4150
307853.1278,6194141.9960
307868.7148,6194139.6250
307884.3058,6194137.2580
307899.8958,6194134.8940
307899.6478,6194133.3130
307915.2398,6194130.9500
307915.4888,6194132.5300
307929.6038,6194130.3930
307930.8488,6194128.6670
307930.3668,6194125.5790
307924.0378,6194085.0650
307921.6888,6194070.0270
307919.1498,6194055.2000
307916.7818,6194039.9760
307914.4418,6194024.9320
307912.1008,6194009.8860
307909.7598,6193994.8390
307907.4188,6193979.7900
307905.0778,6193964.7400
307901.9868,6193944.8730
307899.6448,6193929.8200
307897.3028,6193914.7680
307894.9648,6193899.7370
307892.6218,6193884.6760
307890.2768,6193869.6050
307887.9338,6193854.5490
307885.5928,6193839.4940
307883.2498,6193824.4340
307883.0958,6193823.4460
307880.9068,6193809.3740
307871.6058,6193749.5880
307870.2968,6193748.9870
307870.2018,6193748.9440
307856.9178,6193757.2340
307842.3398,6193766.3330
307827.7608,6193775.4340
307813.1798,6193784.5400
307795.0858,6193795.8430
307785.3048,6193801.9530
307784.2478,6193804.2640
307784.2538,6193804.3000
307787.2368,6193823.4800
307789.5848,6193838.5500
307791.9338,6193853.6190
307794.2858,6193868.6850
307796.6388,6193883.7520
307798.9958,6193898.8150
307801.3538,6193913.8760
307803.7118,6193928.9360
307806.0728,6193943.9950
307808.4338,6193959.0510
307811.5518,6193978.9200
307813.9148,6193993.9710
307816.2788,6194009.0190
307818.6428,6194024.0670
307821.0078,6194039.1100
307823.3728,6194054.1510
307825.7368,6194069.1900
307828.1008,6194084.2250
307830.4548,6194099.2830
307832.6508,6194113.2480
307832.8878,6194114.7560
307836.8218,6194139.7850
