307105.6998,6193309.2290
307132.4018,6193305.2770
307147.5868,6193303.0200
307162.3548,6193300.7930
307177.2578,6193298.5610
307192.2438,6193296.3460
307207.1828,6193294.1390
307222.2588,6193291.9100
307231.1848,6193290.5470
307233.6718,6193290.1680
307237.2718,6193289.6180
307243.2608,6193288.7370
307252.3258,6193287.4050
307256.3468,6193286.7910
307267.3068,6193285.1200
307282.4698,6193282.8740
307297.6348,6193280.5800
307312.6818,6193278.3120
307327.9918,6193276.0450
307333.9048,6193315.9490
307339.4348,6193353.5250
307338.2148,6193355.8720
307324.6088,6193358.0150
307309.4158,6193360.3630
307294.3838,6193362.7490
307279.3218,6193365.1610
307264.3658,6193367.5590
307249.3848,6193369.9330
307234.2798,6193372.3270
307232.0448,6193372.6760
307219.0998,6193374.6930
307204.2148,6193377.0520
307192.6398,6193378.8670
307189.0858,6193379.4240
307184.9508,6193380.0790
307174.3718,6193381.7550
307159.2408,6193384.1870
307144.2268,6193386.5720
307132.4968,6193388.4490
307105.6998,6193309.2290
