306542.5178,6193211.4020
306540.2678,6193196.2080
306500.4488,6193202.2850
306461.4068,6193207.6360
306463.7618,6193223.1240
306465.8138,6193236.6290
306467.8138,6193249.7870
306469.8368,6193263.0940
306471.8518,6193276.3490
306473.8668,6193289.6060
306475.8738,6193302.8130
306477.8068,6193315.5300
306485.5928,6193366.7570
306489.7708,6193369.8980
306505.1028,6193367.8600
306510.1248,6193367.1920
306512.5638,6193366.8680
306526.0658,6193365.0740
306538.8218,6193363.3790
306551.9808,6193361.6300
306566.0388,6193359.7620
306558.5938,6193317.4080
306556.5568,6193304.1520
306554.5928,6193290.9420
306553.6428,6193284.7550
306552.5638,6193277.7380
306551.4658,6193270.6350
306550.5088,6193264.4380
306550.0618,6193261.5150
306548.5098,6193251.3310
306546.5358,6193238.0210
306544.5218,6193224.8610
