307647.6908,6193805.4210
307644.4668,6193802.8170
307611.1408,6193808.1360
307596.3548,6193810.5000
307581.1778,6193812.9610
307566.2748,6193815.3470
307551.4198,6193817.7420
307536.3598,6193820.1700
307521.1208,6193822.6440
307506.0588,6193825.0510
307491.0258,6193827.4530
307475.7998,6193829.8820
307460.8708,6193832.2090
307445.9038,6193834.5860
307430.1898,6193837.0980
307414.6558,6193839.5680
307398.9668,6193842.0800
307383.4738,6193844.5700
307367.4128,6193847.0820
307350.3448,6193849.8010
307348.0548,6193853.0830
307360.4708,6193886.4550
307410.5158,6194026.6010
307415.6038,6194045.8340
307426.4808,6194087.0720
307430.2188,6194089.6730
307444.0098,6194087.4370
307459.5818,6194084.9370
307474.8578,6194082.4890
307491.2518,6194079.9060
307506.2998,6194077.5500
307521.4718,6194075.1280
307536.5798,6194072.7320
307551.6078,6194070.3330
307566.7508,6194067.9160
307581.8308,6194065.5240
307596.8388,6194063.1290
307611.8808,6194060.7280
307627.1218,6194058.2980
307642.0148,6194055.9510
307656.9538,6194053.5450
307672.0918,6194051.1840
307686.5648,6194048.8770
307679.2828,6194003.9450
307676.7968,6193988.8410
307674.4268,6193974.1370
307672.4918,6193962.1840
307669.0488,6193941.0280
307667.1768,6193929.1320
307664.6728,6193913.8020
307662.2088,6193898.6090
307659.8268,6193883.7830
307657.2758,6193868.2800
307654.8518,6193853.1290
307651.8218,6193832.9380
307651.5288,6193830.9870
307649.5378,6193817.7250
307648.2978,6193809.4660
