307162.5178,6193605.4330
307162.1538,6193604.3930
307161.7178,6193603.3810
307161.2088,6193602.4030
307160.6318,6193601.4640
307159.9888,6193600.5690
307159.2828,6193599.7230
307158.5178,6193598.9290
307157.6978,6193598.1930
307156.8278,6193597.5170
307155.9108,6193596.9050
307154.9528,6193596.3610
307153.9578,6193595.8870
307152.9308,6193595.4850
307151.8788,6193595.1580
307150.8048,6193594.9080
307149.7168,6193594.7350
307148.6188,6193594.6410
307147.5158,6193594.6260
307146.4168,6193594.6910
307145.3238,6193594.8340
307144.2438,6193595.0550
307143.1828,6193595.3530
307142.1458,6193595.7260
307141.1398,6193596.1730
307140.1658,6193596.6910
307139.2198,6193597.2890
307138.3518,6193597.9020
307137.5188,6193598.5890
307136.7378,6193599.3350
307136.0118,6193600.1350
307135.3468,6193600.9860
307134.7458,6193601.8820
307134.2108,6193602.8190
307133.7448,6193603.7960
307133.3508,6193604.7990
307133.0318,6193605.8320
307132.7878,6193606.8840
307132.6198,6193607.8950
307128.7508,6193609.4700
307124.1428,6193611.3460
307110.6858,6193616.8240
307109.8228,6193617.1750
307096.5708,6193622.5700
307093.2868,6193623.9060
307093.1807,6193623.9484
307090.5313,6193624.5531
307090.3998,6193624.5620
307090.0278,6193624.5770
307089.6668,6193624.5770
307089.2788,6193624.5620
307088.9508,6193624.5350
307087.7962,6193624.3485
307085.8528,6193623.6660
307072.3528,6193617.1260
307070.6138,6193616.2830
307040.5548,6193601.7190
307040.1635,6193601.5117
307039.2932,6193600.9023
307038.5420,6193600.1510
307037.9326,6193599.2808
307037.4836,6193598.3179
307037.2086,6193597.2916
307037.1160,6193596.2333
307037.1298,6193595.8240
307037.5208,6193590.0240
307038.5333,6193574.9825
307039.5688,6193559.5930
307040.5958,6193544.3270
307041.3798,6193532.6770
307043.1808,6193529.1530
307077.1068,6193531.6420
307092.1648,6193532.7370
307106.9758,6193533.8130
307107.3688,6193534.6520
307107.8468,6193535.4280
307108.4728,6193536.3490
307109.1678,6193537.2130
307109.9228,6193538.0230
307110.7368,6193538.7760
307111.6008,6193539.4680
307112.5138,6193540.0960
307113.4698,6193540.6560
307114.4628,6193541.1450
307115.4908,6193541.5600
307116.5448,6193541.9000
307117.6208,6193542.1620
307118.7138,6193542.3460
307119.8168,6193542.4500
307120.9238,6193542.4740
307122.0308,6193542.4170
307123.1298,6193542.2810
307124.2218,6193542.0500
307125.3038,6193541.7690
307126.3668,6193541.3960
307127.3988,6193540.9460
307128.3968,6193540.4220
307129.3528,6193539.8260
307130.2638,6193539.1630
307131.1238,6193538.4350
307131.9278,6193537.6460
307132.6728,6193536.8000
307133.3538,6193535.9030
307133.9678,6193534.9590
307134.5118,6193533.9720
307134.9818,6193532.9480
307135.3758,6193531.8930
307135.6938,6193530.8120
307135.9298,6193529.7090
307136.0868,6193528.5940
307136.1618,6193527.4780
307136.1558,6193526.3600
307136.0698,6193525.2450
307162.5178,6193605.4330
