306768.7148,6193355.7670
306765.2968,6193353.1960
306753.3008,6193354.6810
306738.4598,6193356.5200
306723.0838,6193358.4480
306707.9028,6193360.3760
306693.0038,6193362.2790
306680.8768,6193363.8030
306678.2918,6193367.1080
306683.7268,6193409.3510
306686.0498,6193427.2880
306688.0688,6193442.7560
306689.1548,6193451.1940
306689.7618,6193455.9100
306690.1008,6193458.5460
306690.9708,6193465.4050
306692.0138,6193473.6210
306692.4458,6193477.0310
306693.9668,6193489.0360
306695.9448,6193504.6290
306697.8758,6193519.7390
306700.9368,6193543.5500
306703.3848,6193562.3310
306706.7188,6193564.8490
306718.3638,6193563.3880
306741.4368,6193560.4470
306756.4878,6193558.5250
306779.4708,6193555.5860
306791.3308,6193554.0480
306793.8828,6193550.4120
306791.5718,6193532.3970
306788.4438,6193508.1680
306787.4768,6193500.7260
306787.0258,6193497.2590
306786.4828,6193493.0770
306784.5508,6193477.7490
306782.5318,6193462.2550
306780.5148,6193446.6520
306778.5548,6193431.4320
306776.5298,6193415.9110
306774.2038,6193397.9500
