306915.4468,6193272.6590
306910.0678,6193232.7450
306896.2468,6193234.5650
306896.2268,6193234.5680
306882.9438,6193236.3430
306869.6608,6193238.1180
306856.3768,6193239.8940
306843.0938,6193241.6690
306834.4188,6193242.8280
306832.4968,6193243.0850
306829.8098,6193243.4430
306816.5268,6193245.2190
306803.2428,6193246.9940
306789.7418,6193248.7990
306776.2698,6193250.5990
306771.8478,6193251.1910
306762.7978,6193252.3980
306749.3258,6193254.2000
306748.8688,6193254.2610
306735.8538,6193256.0000
306722.3828,6193257.8000
306708.9108,6193259.6010
306695.4388,6193261.4010
306681.9668,6193263.2010
306675.9958,6193263.9990
306662.9238,6193265.7460
306653.4128,6193267.0170
306643.6818,6193268.3180
306630.3198,6193270.1030
306616.9578,6193271.8890
306603.5948,6193273.6750
306577.3398,6193277.1840
306574.9398,6193281.4920
306577.4608,6193297.4600
306577.5298,6193297.9020
306580.6338,6193317.3250
306580.6648,6193317.5090
306583.7908,6193336.9660
306583.8198,6193337.1460
306586.4278,6193353.7230
306590.3158,6193356.5680
306601.0868,6193355.1310
306602.8718,6193354.8920
306614.3708,6193353.3580
306627.7338,6193351.5750
306641.0918,6193349.7930
306652.0558,6193348.3300
306654.4548,6193348.0090
306665.0008,6193346.6020
306673.6968,6193345.4420
306678.9068,6193344.7460
306692.7598,6193342.8980
306706.2318,6193341.1000
306719.7038,6193339.3030
306733.1758,6193337.5050
306746.6478,6193335.7070
306760.1208,6193333.9090
306762.6268,6193333.5760
306767.5378,6193332.9210
306769.4848,6193332.6610
306773.5928,6193332.1120
306775.0898,6193331.9120
306787.0648,6193330.3130
306789.1078,6193330.0410
306800.5368,6193328.5160
306806.0178,6193327.7840
306807.3708,6193327.6030
306814.0088,6193326.7180
306827.0598,6193324.9770
306840.3438,6193323.2040
306853.6278,6193321.4310
306866.9108,6193319.6590
306877.0218,6193318.3090
306880.1948,6193317.8860
306888.3478,6193316.7980
306893.4788,6193316.1140
306906.9678,6193314.3980
306920.0628,6193311.1510
