307791.4088,6193981.3860
307789.3228,6193967.8650
307788.4588,6193962.2580
307788.3328,6193961.4370
307785.9518,6193946.2910
307783.5878,6193931.0910
307781.2568,6193916.2660
307778.8908,6193900.9470
307776.5318,6193886.0460
307774.1798,6193870.9230
307771.8808,6193856.0120
307765.1278,6193812.5970
307763.1388,6193811.1510
307749.2758,6193813.3720
307734.0418,6193815.8190
307718.2038,6193818.3130
307702.9468,6193820.7770
307687.4518,6193823.2240
307673.8048,6193825.3440
307672.1958,6193827.0580
307678.9218,6193870.6230
307681.2508,6193885.5810
307683.5758,6193900.6550
307685.8498,6193915.6080
307688.1808,6193930.7080
307690.4888,6193945.7740
307692.7878,6193960.7740
307695.0818,6193975.7360
307698.1958,6193995.8740
307699.3768,6194003.5570
307699.5288,6194004.5500
307700.5068,6194010.9140
307702.8418,6194026.0130
307705.1998,6194040.9680
307705.7818,6194044.7280
307707.5138,6194055.9280
307709.3968,6194067.9880
307709.8088,6194070.6290
307712.1618,6194086.0920
307714.3638,6194100.5660
307714.4688,6194101.2610
307715.3128,6194107.8400
307716.4608,6194116.7870
307719.8398,6194138.4550
307720.2728,6194139.6110
307725.4508,6194153.4500
307729.4598,6194156.5360
307732.0988,6194156.7390
307737.7898,6194157.1760
307738.7488,6194157.0330
307739.1128,6194156.9790
307754.6838,6194154.6200
307770.3088,6194152.2520
307785.9698,6194149.8800
307801.2208,6194147.5700
307801.6068,6194147.5120
307813.8268,6194145.6600
307816.3738,6194142.1890
307813.2908,6194122.4180
307811.8938,6194113.4600
307811.7318,6194112.4210
307810.1978,6194102.5880
307810.1488,6194102.2580
307807.9458,6194087.0850
307805.5108,6194071.7120
307803.1948,6194056.8840
307800.7788,6194041.6000
307798.4328,6194026.5790
307796.0218,6194011.2030
307793.7378,6193996.3560
307791.9288,6193984.7370
307791.8008,6193983.9150
307791.5068,6193982.0220
