307859.0028,6193302.3320
307858.2768,6193302.3140
307857.5538,6193302.3750
307856.8428,6193302.5150
307856.1728,6193302.7320
307815.7228,6193308.7340
307797.8988,6193311.4350
307782.2488,6193313.7750
307766.2948,6193316.1340
307750.6818,6193318.4860
307736.0598,6193320.6710
307743.0808,6193366.1980
307745.3888,6193381.3080
307747.7778,6193396.6920
307749.6168,6193408.6520
307753.2918,6193411.3210
307790.8948,6193405.4290
307805.8338,6193403.1240
307820.5288,6193400.8460
307836.0468,6193398.3950
307875.4628,6193392.1350
307877.7408,6193388.9640
307875.8338,6193376.9110
307873.4368,6193361.6190
307871.0908,6193346.7220
307868.6358,6193331.1800
307866.2868,6193316.3750
307864.9298,6193307.8300
307864.7948,6193307.1000
307864.5598,6193306.4140
307864.2508,6193305.7570
307863.8708,6193305.1390
307863.4248,6193304.5670
307862.9198,6193304.0470
307862.3588,6193303.5860
307861.7518,6193303.1890
307861.1038,6193302.8620
307860.4248,6193302.6090
307859.7208,6193302.4310
