306223.2258,6193264.4400
306216.3068,6193218.9330
306201.1798,6193221.1360
306186.0028,6193223.3470
306170.9758,6193225.5350
306155.8988,6193227.7310
306140.5728,6193229.9640
306125.3968,6193232.1730
306110.2708,6193234.3770
306095.2428,6193236.5660
306073.8688,6193239.6790
306057.7218,6193241.3560
306041.9378,6193242.9950
306039.1308,6193243.2860
306027.0128,6193245.1710
306012.0398,6193247.5620
305997.1168,6193249.9280
305981.9988,6193252.3170
305967.3238,6193254.6430
305952.1938,6193257.0020
305937.3678,6193259.3830
305922.3678,6193261.7770
305907.3628,6193264.1600
305874.7978,6193269.3230
305874.1218,6193269.4780
305873.4568,6193269.7140
305872.8218,6193270.0230
305872.2258,6193270.4020
305871.6778,6193270.8480
305871.1838,6193271.3510
305870.7498,6193271.9080
305870.3838,6193272.5120
305870.0878,6193273.1530
305869.8668,6193273.8230
305869.7238,6193274.5140
305869.6608,6193275.2170
305869.6778,6193275.9420
305871.1958,6193287.6190
305873.1938,6193302.6900
305875.1528,6193317.6640
305877.1318,6193332.7780
305879.0918,6193347.6730
305880.6128,6193359.4780
305880.7948,6193360.1430
305881.0318,6193360.7960
305881.3448,6193361.4180
305881.7288,6193361.9990
305882.1788,6193362.5280
305882.6888,6193363.0020
305883.2498,6193363.4130
305883.8558,6193363.7550
305884.4978,6193364.0230
305885.1668,6193364.2120
305885.8538,6193364.3230
305886.5498,6193364.3510
305887.2678,6193364.2960
305919.3438,6193359.1830
305934.3238,6193356.8380
305949.4218,6193354.4110
305964.1978,6193352.0670
305979.0938,6193349.7260
305994.0028,6193347.3140
306008.8518,6193344.9290
306024.0718,6193342.4760
306039.1118,6193340.0980
306049.8428,6193338.4440
306053.4488,6193337.6060
306069.3178,6193334.2040
306086.0798,6193330.6480
306109.5688,6193327.2380
306124.4428,6193325.0520
306139.4648,6193322.8270
306154.5898,6193320.6180
306169.5698,6193318.4430
306184.9028,6193316.2710
306206.2058,6193313.2030
306228.5968,6193309.9560
306229.8718,6193308.1650
306226.2318,6193284.2240
