307081.3198,6195100.1270
307079.2168,6195086.1930
307075.7598,6195083.2100
307059.1288,6195085.5210
307057.6768,6195085.7220
307053.7728,6195086.2650
307051.3518,6195086.6020
307042.7678,6195087.7940
307042.1218,6195087.9000
307041.5678,6195088.7070
307040.9538,6195089.4820
307040.2788,6195090.2040
307039.5488,6195090.8690
307038.7648,6195091.4730
307037.9358,6195092.0100
307037.0648,6195092.4790
307036.1598,6195092.8750
307035.2248,6195093.1960
307034.2668,6195093.4400
307033.2918,6195093.6060
307031.3188,6195093.6960
307030.3338,6195093.6210
307029.3568,6195093.4660
307027.4588,6195092.9200
307026.5488,6195092.5340
307024.8398,6195091.5500
307024.0778,6195090.9790
307023.3658,6195090.3530
307022.7048,6195089.6740
307021.5548,6195088.1680
307020.6578,6195086.4980
307020.0378,6195084.7080
307019.8358,6195083.7810
307019.7038,6195082.8290
307019.6388,6195080.9880
307019.7168,6195080.0640
307019.8708,6195079.1490
307020.0988,6195078.2490
307020.3988,6195077.3710
307021.2098,6195075.7030
307022.2688,6195074.1880
307022.8268,6195073.4060
307023.4488,6195072.6750
307024.1318,6195071.9990
307025.6548,6195070.8330
307027.3538,6195069.9420
307029.1798,6195069.3510
307030.1228,6195069.1730
307031.0788,6195069.0760
307032.0388,6195069.0610
307032.9968,6195069.1270
307033.9458,6195069.2750
307034.8788,6195069.5020
307035.7888,6195069.8070
307036.6698,6195070.1890
307037.5158,6195070.6440
307038.3188,6195071.1700
307039.0758,6195071.7610
307039.7788,6195072.4140
307040.4248,6195073.1260
307051.5278,6195071.6420
307052.8718,6195071.4630
307073.1148,6195068.7590
307075.4398,6195065.5280
307073.0548,6195050.4910
307070.1968,6195032.4760
307067.8098,6195017.4450
307065.4288,6195002.4400
307063.0398,6194987.3900
307060.6508,6194972.3420
307058.3498,6194957.8450
307057.9598,6194955.3920
307056.3448,6194945.2150
307055.9428,6194942.6800
307055.8448,6194942.0630
307054.0168,6194924.7620
307052.2148,6194907.7220
307050.2888,6194889.5000
307049.8118,6194882.5720
307049.7448,6194881.5840
307049.6438,6194880.1130
307049.5538,6194878.8010
307048.9048,6194869.3740
307047.0418,6194852.1080
307045.5918,6194838.5760
307044.1698,6194825.2290
307042.7148,6194811.8730
307027.1648,6194778.2870
307025.4588,6194777.3990
307018.5248,6194773.7950
307011.5368,6194774.4460
306998.2918,6194775.7040
306971.6438,6194778.2290
306957.2908,6194780.0270
306942.9478,6194781.4560
306930.2318,6194782.7230
306928.1468,6194785.8220
306931.7618,6194818.8800
306946.9968,6194817.4720
306962.1488,6194816.0210
306962.3738,6194817.7830
306962.4818,6194818.7370
306962.5318,6194819.5030
306931.9698,6194822.7370
306933.0508,6194832.6660
306934.0748,6194842.7440
306935.1208,6194852.7550
306935.6558,6194858.0570
306936.0718,6194861.9970
306936.1468,6194862.7050
306937.2418,6194872.8520
306938.7628,6194887.1530
306940.4738,6194903.0310
306941.8668,6194916.2110
306943.5988,6194932.9980
306944.6778,6194943.0440
306945.9648,6194955.7120
306936.1388,6194957.0510
306926.1898,6194958.3990
306924.6348,6194958.5840
306923.2998,6194945.3260
306921.6408,6194928.8280
306920.2538,6194915.0370
306919.2708,6194905.2590
306918.2398,6194895.0030
306917.2468,6194885.1380
306916.2308,6194875.0340
306915.2248,6194865.0240
306914.9748,6194862.5460
306914.9198,6194861.9970
306914.2108,6194854.9480
306913.2098,6194844.9930
306913.2018,6194844.9130
306912.3438,6194836.3870
306912.2028,6194834.9810
306911.1698,6194824.7280
306910.8348,6194821.4170
306910.8168,6194821.2490
306909.1138,6194804.2840
306907.1788,6194785.0210
306897.3488,6194786.0010
306887.0178,6194787.0310
306866.9978,6194789.0250
306856.9218,6194790.0300
306846.9798,6194791.0200
306850.6658,6194826.8920
306861.2138,6194825.9750
306870.6318,6194825.1580
306880.7958,6194824.2740
306881.1968,6194827.6740
306859.4918,6194829.7320
306858.9018,6194829.7880
306857.9998,6194829.8730
306857.1228,6194829.9560
306851.0388,6194830.5330
306852.1128,6194841.0020
306853.1228,6194850.8390
306854.1778,6194861.1140
306855.1538,6194870.6270
306856.2078,6194880.8950
306857.2398,6194890.9450
306858.2918,6194901.1920
306859.2838,6194910.8560
306860.3258,6194921.0080
306861.6088,6194931.0810
306862.8888,6194941.1360
306864.4278,6194953.2210
306866.0018,6194965.5830
306866.1918,6194967.6620
306868.3908,6194982.8520
306870.6168,6194997.8550
306872.8468,6195012.8860
306875.0698,6195027.8750
306877.3298,6195043.1110
306877.8148,6195046.3810
306879.8238,6195059.9240
306881.8058,6195073.2810
306884.1848,6195088.2560
306886.5918,6195103.4070
306888.9218,6195118.0740
306891.3338,6195133.2490
306893.6948,6195148.1200
306898.3678,6195177.5370
306901.8658,6195180.1230
306928.4578,6195176.3830
306945.7478,6195173.9520
306963.6578,6195171.4330
306978.7798,6195169.3060
306980.6248,6195169.0470
306983.8548,6195168.5930
306984.9018,6195168.4460
306986.8648,6195168.1700
306993.3698,6195167.2550
306995.2168,6195166.9950
307002.2838,6195166.0010
307003.8718,6195165.7770
307016.9038,6195163.9450
307035.4458,6195161.3370
307053.7868,6195158.7570
307071.6078,6195156.2510
307086.4148,6195154.1690
307088.9568,6195150.7320
307085.8628,6195130.2310
307085.7488,6195129.4810
307083.8728,6195117.0430
307082.5298,6195108.1500
307082.1478,6195105.6140
