306014.7418,6194466.2510
306014.1898,6194466.2340
306013.6378,6194466.2870
306002.7138,6194468.2220
305993.3868,6194469.8460
305987.6268,6194470.8480
305972.8338,6194473.4850
305955.3188,6194476.5550
305952.8098,6194480.1550
305958.3248,6194518.3070
305961.6598,6194541.5930
305964.2488,6194559.7420
305966.8278,6194577.6870
305969.4618,6194596.0410
305970.1068,6194598.7700
305970.8298,6194601.4460
305971.6378,6194604.0980
305972.5288,6194606.7230
305973.5038,6194609.3190
305974.5608,6194611.8820
305975.6988,6194614.4100
305976.9168,6194616.9000
305978.1908,6194619.3540
305994.7608,6194644.8100
305999.1898,6194645.8830
306016.1798,6194636.4390
306022.5918,6194632.8740
306024.2548,6194631.9490
306038.8268,6194623.8480
306039.2368,6194623.5960
306039.5818,6194623.2820
306039.8688,6194622.9140
306040.0888,6194622.5030
306040.2358,6194622.0600
306040.3048,6194621.5980
306040.2958,6194621.1320
306040.1978,6194620.6910
306037.8208,6194604.5370
306035.1258,6194586.2730
306032.4218,6194568.1930
306029.7848,6194550.2190
306027.1358,6194532.2630
306026.0318,6194524.7810
306023.6968,6194508.9640
306022.0878,6194498.0960
306021.1368,6194491.6710
306017.9768,6194470.3310
306017.8068,6194469.0380
306017.6518,6194468.5070
306017.4158,6194468.0070
306017.1048,6194467.5500
306016.7258,6194467.1470
306016.2888,6194466.8090
306015.8048,6194466.5420
306015.2848,6194466.3550
