305847.8538,6193273.0150
305847.1088,6193273.0080
305846.3688,6193273.0850
305845.6388,6193273.2700
305794.9768,6193280.8490
305777.7548,6193283.4260
305758.0358,6193286.3650
305732.9508,6193290.0950
305718.5368,6193292.2330
305717.2458,6193292.3740
305715.9748,6193292.5850
305714.7208,6193292.8770
305713.4878,6193293.2510
305712.2818,6193293.7030
305711.1078,6193294.2330
305709.9708,6193294.8370
305708.8738,6193295.5140
305707.8238,6193296.2590
305706.8238,6193297.0710
305705.8788,6193297.9460
305704.9928,6193298.8800
305704.5298,6193299.3850
305704.1258,6193299.9390
305703.7868,6193300.5340
305703.5158,6193301.1640
305703.3148,6193301.8190
305703.1908,6193302.4920
305703.1418,6193303.1750
305703.1688,6193303.8590
305703.2728,6193304.5370
305703.4508,6193305.1980
305703.7008,6193305.8350
305704.0218,6193306.4410
305704.4068,6193307.0070
305704.8538,6193307.5270
305705.3548,6193307.9930
305705.9028,6193308.3990
305724.5028,6193323.0890
305741.7698,6193336.7070
305742.6138,6193337.3110
305743.4468,6193337.9430
305745.6458,6193339.6050
305747.8148,6193341.3160
305749.9378,6193343.0830
305752.0158,6193344.9030
305754.0448,6193346.7770
305756.0278,6193348.7030
305757.6188,6193350.3600
305759.1608,6193352.0650
305762.8068,6193356.1660
305766.4148,6193360.3030
305769.6748,6193364.1010
305772.8998,6193367.9330
305776.0778,6193371.8050
305777.2658,6193373.4560
305780.1668,6193377.4870
305780.6238,6193378.0220
305781.1388,6193378.5020
305781.7038,6193378.9210
305782.3128,6193379.2740
305782.9578,6193379.5560
305783.6308,6193379.7640
305784.3218,6193379.8940
305785.0238,6193379.9460
305785.7268,6193379.9180
305786.4178,6193379.8360
305810.0178,6193376.2160
305859.6888,6193368.6520
305860.3148,6193368.5560
305860.9488,6193368.3830
305861.5568,6193368.1370
305862.1298,6193367.8190
305862.6638,6193367.4360
305863.1468,6193366.9920
305863.5738,6193366.4930
305863.9388,6193365.9470
305864.2348,6193365.3610
305864.4608,6193364.7460
305864.6108,6193364.1070
305864.6838,6193363.4550
305864.6778,6193362.7980
305864.5918,6193362.1480
305853.9318,6193278.6020
305853.7878,6193277.8820
305853.5528,6193277.1760
305853.2418,6193276.5000
305852.8558,6193275.8630
305852.4008,6193275.2730
305851.8818,6193274.7400
305851.3068,6193274.2680
305850.6818,6193273.8640
305850.0168,6193273.5330
305849.3158,6193273.2800
305848.5918,6193273.1060
