305437.0388,6193312.5570
305436.3258,6193312.5560
305435.6158,6193312.6340
305424.8138,6193314.0780
305406.9278,6193316.4870
305391.5818,6193318.5370
305376.5828,6193320.5700
305367.4378,6193321.7870
305366.6978,6193321.8380
305365.9928,6193321.9640
305365.3058,6193322.1690
305364.6468,6193322.4500
305364.0228,6193322.8040
305363.4438,6193323.2250
305362.9148,6193323.7100
305362.4448,6193324.2510
305362.0398,6193324.8410
305361.7018,6193325.4740
305361.4378,6193326.1400
305361.2508,6193326.8320
305361.1438,6193327.5410
305361.1168,6193328.2570
305361.1668,6193328.9650
305365.6348,6193360.4380
305367.8418,6193376.0520
305370.0258,6193391.5650
305374.4438,6193422.8470
305374.5248,6193423.5360
305374.7028,6193424.1920
305374.9558,6193424.8240
305375.2808,6193425.4210
305375.6738,6193425.9760
305376.1288,6193426.4820
305376.6388,6193426.9320
305377.1988,6193427.3190
305377.7998,6193427.6370
305378.4338,6193427.8840
305379.0918,6193428.0550
305379.7658,6193428.1490
305380.4458,6193428.1620
305381.1388,6193428.1160
305391.6398,6193426.7160
305406.6848,6193424.7360
305421.5498,6193422.7870
305466.4858,6193416.8850
305468.1278,6193416.6020
305469.7708,6193416.2530
305471.3968,6193415.8320
305473.0028,6193415.3380
305474.5838,6193414.7730
305476.1388,6193414.1380
305477.6638,6193413.4330
305479.1558,6193412.6620
305480.6108,6193411.8240
305482.0278,6193410.9220
305483.4028,6193409.9580
305484.7338,6193408.9330
305485.2618,6193408.4750
305485.7358,6193407.9600
305486.1498,6193407.3950
305486.4978,6193406.7880
305486.7758,6193406.1460
305486.9808,6193405.4760
305487.1098,6193404.7890
305487.1608,6193404.0910
305487.1348,6193403.3920
305487.0298,6193402.7000
305486.8488,6193402.0240
305486.5928,6193401.3720
305486.2658,6193400.7540
305485.8728,6193400.1750
305485.4168,6193399.6440
305482.8778,6193397.2200
305480.3998,6193394.7340
305477.9858,6193392.1850
305475.6378,6193389.5770
305473.3558,6193386.9090
305471.1438,6193384.1850
305468.9988,6193381.4050
305466.9278,6193378.5730
305464.9558,6193375.7100
305463.0568,6193372.7990
305461.2328,6193369.8400
305459.4858,6193366.8360
305457.8028,6193363.7940
305456.2978,6193360.8740
305454.8578,6193357.9220
305453.4948,6193354.9310
305452.2118,6193351.9060
305450.9928,6193348.8480
305449.8838,6193345.9190
305448.8318,6193342.9630
305447.8498,6193339.9830
305446.9398,6193336.9790
305446.1008,6193333.9550
305445.7998,6193332.7560
305445.3348,6193330.9100
305444.6418,6193327.8510
305444.0208,6193324.7740
305443.4748,6193321.6840
305443.0018,6193318.5820
305442.9268,6193317.8720
305442.7728,6193317.1750
305442.5418,6193316.5000
305442.2368,6193315.8540
305441.8608,6193315.2480
305441.4188,6193314.6880
305440.9168,6193314.1810
305440.3608,6193313.7330
305439.7578,6193313.3500
305439.1168,6193313.0380
305438.4438,6193312.8000
305437.7478,6193312.6390
