308271.5788,6194208.7090
308269.8348,6194207.4310
308255.6838,6194209.5770
308240.3918,6194211.8950
308225.5658,6194214.1430
308210.6768,6194216.4000
308195.5868,6194218.6880
308180.3818,6194220.9930
308165.2278,6194223.2910
308150.4018,6194225.5380
308134.9958,6194227.8740
308120.1578,6194230.1240
308105.3448,6194232.3700
308089.9628,6194234.7020
308074.2828,6194237.0790
308072.8978,6194239.3850
308079.5298,6194282.6900
308086.2328,6194326.3350
308087.8968,6194327.4580
308104.0798,6194325.0050
308119.2338,6194322.7060
308134.3498,6194320.4150
308149.4398,6194318.1280
308164.4548,6194315.8510
308168.1598,6194315.2890
308172.4178,6194314.6440
308179.4208,6194313.5820
308194.4098,6194311.3100
308209.5378,6194309.0160
308224.7808,6194306.7040
308239.5428,6194304.4670
308254.6088,6194302.1830
308269.8388,6194299.8740
308283.9468,6194297.7360
308285.2578,6194295.9080
308285.1988,6194295.5310
308278.3548,6194251.8990
