306271.0098,6193639.4900
306274.2428,6193637.9980
306282.8348,6193640.5730
306288.1128,6193642.1550
306293.7618,6193643.8480
306306.9718,6193647.8070
306320.1878,6193651.7680
306333.7618,6193655.8370
306347.2938,6193659.8920
306350.7938,6193660.9410
306360.5718,6193663.8710
306374.0818,6193667.9200
306387.7138,6193672.0060
306400.8698,6193675.9490
306414.4468,6193680.0180
306429.6578,6193684.5760
306455.0858,6193658.1520
306485.2148,6193629.4050
306484.5098,6193620.6040
306479.9278,6193613.5030
306428.2678,6193573.7680
306412.9538,6193550.0360
306404.6348,6193537.2070
306396.3158,6193524.3420
306387.9898,6193511.5490
306379.7168,6193498.8760
306373.0538,6193488.6400
306371.2538,6193476.6070
306369.0138,6193460.9430
306366.9118,6193446.8390
306363.4698,6193423.7430
306363.4128,6193423.3570
306359.9518,6193420.7480
306359.9438,6193420.7420
306347.1148,6193422.4310
306331.1808,6193424.5290
306318.7228,6193426.1700
306317.1058,6193426.3820
306315.2748,6193426.6240
306302.6578,6193428.2860
306299.3178,6193428.7260
306293.0748,6193429.5490
306291.5388,6193429.7510
306290.3848,6193429.9030
306289.3828,6193430.0350
306283.3488,6193430.8300
306270.9328,6193432.4650
306270.8878,6193432.4710
306267.9188,6193435.9790
306269.9408,6193449.1110
306270.0768,6193449.9940
306273.6968,6193473.4970
306273.7388,6193473.7680
306276.0448,6193488.6710
306278.3338,6193503.4780
306284.1168,6193515.5700
306282.2958,6193528.5880
306264.4288,6193514.7780
306260.5808,6193489.0970
306258.4088,6193474.3660
306252.8888,6193437.8720
306249.3818,6193435.1290
306234.5928,6193436.9880
306216.3678,6193439.1900
306197.7568,6193441.4450
306183.7188,6193443.5090
306168.8928,6193445.6550
306153.5108,6193447.9050
306142.6468,6193449.4820
306138.3838,6193449.5110
306123.1578,6193449.6340
306107.7058,6193449.7690
306100.8268,6193449.8800
306092.2688,6193450.8970
306077.1398,6193452.7310
306061.9208,6193454.5780
306046.6238,6193456.5070
306025.0238,6193459.1580
306006.9808,6193461.3970
305991.6368,6193463.2680
305976.6828,6193465.0610
305961.5338,6193466.9540
305943.4598,6193469.1360
305925.1738,6193471.3980
305909.7778,6193473.2710
305894.9208,6193475.1160
305879.5248,6193476.9900
305864.6278,6193478.8320
305849.3208,6193480.6950
305819.3478,6193484.3630
305816.8618,6193487.5310
305819.0578,6193502.8880
305821.6928,6193520.6460
305824.0078,6193535.9940
305826.1828,6193550.8570
305829.2548,6193566.9520
305835.8168,6193611.0110
305840.6208,6193622.4010
305840.7398,6193622.6860
305843.9418,6193630.2750
305845.6338,6193636.6660
305848.4798,6193641.4780
305858.8798,6193659.0610
305873.0258,6193682.9780
305874.2218,6193702.0970
305875.3458,6193710.3590
305878.5668,6193713.1110
305925.0958,6193707.3180
305926.2788,6193707.1530
305941.0478,6193704.5120
305956.7868,6193701.6300
305960.0798,6193701.0230
305971.7968,6193698.8670
305973.0688,6193698.6380
305987.1078,6193696.1130
306002.2308,6193693.3670
306018.6668,6193690.4360
306034.4688,6193688.3930
306050.7038,6193686.3000
306066.7108,6193684.2390
306082.8808,6193682.1440
306098.9458,6193680.0350
306114.7968,6193677.9700
306131.3818,6193675.7820
306147.8888,6193673.6910
306164.3498,6193672.0650
306174.3218,6193670.8140
306179.6028,6193670.0650
306190.7756,6193668.1289
306198.7368,6193666.4470
306199.5358,6193666.2640
306200.9558,6193665.9330
306202.3738,6193665.5940
306203.7898,6193665.2480
306205.2048,6193664.8930
306206.6168,6193664.5310
306208.0278,6193664.1610
306209.4358,6193663.7830
306210.8428,6193663.3980
306212.2468,6193663.0040
306213.6488,6193662.6040
306215.0488,6193662.1950
306215.8878,6193661.9460
306216.5538,6193661.7470
306217.9498,6193661.3220
306219.3438,6193660.8910
306220.7348,6193660.4510
306222.1238,6193660.0040
306223.5098,6193659.5500
306224.8938,6193659.0870
306226.2748,6193658.6170
306227.6538,6193658.1400
306229.0298,6193657.6550
306230.4028,6193657.1630
306231.7738,6193656.6630
306233.0638,6193656.1840
306233.2383,6193656.1187
306246.8567,6193650.5874
306250.6088,6193648.9070
306267.6008,6193641.0640
